session_id	item_id	timestamp
18581	39	4100046
18582	14067	4100042
18582	2748	4100044
18582	1956	4100045
18582	4072	4100046
18582	735	4100047
18582	472	4100048
18582	3344	4100049
18582	138	4100050
18582	3119	4100051
18582	137	4100052
18582	3911	4100053
18582	381	4100054
18582	2568	4100055
18582	56	4100056
18582	154	4100057
18582	332	4100058
18584	17	4100042
18584	10653	4100043
18584	3533	4100044
18584	3344	4100045
18584	1356	4100046
18584	907	4100047
18584	218	4100048
18584	82	4100049
18584	1890	4100050
18584	4873	4100051
18588	13168	4100042
18588	63	4100043
18588	364	4100044
18588	1561	4100045
18588	10567	4100046
18588	226	4100047
18588	1677	4100048
18588	8111	4100049
18588	4699	4100050
18588	988	4100051
18588	11973	4100052
18588	1603	4100053
18588	2080	4100054
18588	10719	4100055
18588	12544	4100056
18588	511	4100057
18588	5359	4100058
18588	4844	4100059
18588	3754	4100060
18588	4112	4100061
18588	346	4100062
18590	733	4100042
18590	163	4100043
18590	832	4100044
18590	958	4100045
18590	355	4100046
18592	874	4100042
18592	1231	4100043
18592	709	4100044
18592	10203	4100045
18592	183	4100046
18593	1257	4100042
18593	1740	4100043
18593	3012	4100044
18593	263	4100045
18593	229	4100046
18593	514	4100047
18593	66	4100048
18593	79	4100049
18593	6601	4100050
18593	764	4100051
18593	7342	4100052
18593	2227	4100053
18593	1196	4100054
18593	1258	4100055
18593	204	4100056
18593	1590	4100057
18596	361	4100042
18596	9726	4100043
18596	2833	4100044
18596	7092	4100045
18596	575	4100046
18597	104	4100042
18597	105	4100043
18597	2551	4100044
18597	544	4100045
18597	12119	4100046
18597	2099	4100048
18597	1717	4100049
18597	1223	4100050
18597	17	4100051
18597	374	4100052
18597	298	4100054
18597	5750	4100055
18597	9018	4100056
18597	1150	4100057
18597	59	4100058
18597	1499	4100059
18598	3520	4100042
18598	5967	4100043
18598	1804	4100044
18598	2155	4100045
18598	360	4100046
18598	253	4100047
18598	1264	4100048
18598	5761	4100049
18598	1937	4100050
18598	634	4100051
18598	1978	4100052
18598	477	4100053
18598	2556	4100054
18598	93	4100055
18598	767	4100056
18598	3571	4100057
18599	5229	4100042
18599	102	4100044
18599	366	4100045
18599	1159	4100046
18599	3226	4100047
18599	158	4100048
18600	1985	4100042
18600	1299	4100043
18600	532	4100044
18600	499	4100045
18600	1136	4100046
18600	63	4100047
18600	12402	4100048
18600	11037	4100049
18600	853	4100050
18600	2277	4100051
18600	10799	4100052
18600	11529	4100053
18600	3884	4100054
18600	13275	4100057
18600	506	4100058
18600	574	4100059
18600	386	4100060
18600	10184	4100061
18600	1309	4100062
18600	5644	4100064
18600	4208	4100065
18602	86	4100042
18602	520	4100043
18602	119	4100044
18602	217	4100045
18602	5309	4100046
18602	1740	4100047
18602	3921	4100048
18602	1947	4100049
18602	227	4100050
18602	76	4100051
18602	8679	4100052
18602	10146	4100053
18602	37	4100054
18602	2547	4100055
18602	198	4100056
18602	204	4100057
18603	2137	4100042
18603	224	4100043
18603	86	4100044
18603	1236	4100045
18603	5420	4100046
18603	6214	4100047
18603	3549	4100048
18603	1562	4100050
18603	2404	4100051
18603	62	4100052
18603	59	4100053
18603	37	4100054
18603	380	4100055
18607	1217	4100042
18607	281	4100043
18607	100	4100044
18607	450	4100045
18607	301	4100046
18607	290	4100047
18607	1103	4100048
18607	17	4100049
18609	2605	4100042
18609	741	4100043
18609	1367	4100044
18609	405	4100045
18609	224	4100046
18609	246	4100047
18610	8247	4100042
18610	8462	4100043
18610	10799	4100044
18610	17	4100045
18610	3100	4100046
18610	2724	4100047
18610	6072	4100048
18610	4981	4100049
18610	3118	4100050
18610	13561	4100051
18610	1935	4100052
18610	7565	4100053
18610	5735	4100054
18610	1749	4100055
18610	2356	4100056
18610	56	4100057
18610	1004	4100058
18610	1309	4100059
18610	4497	4100060
18610	6941	4100061
18610	1823	4100062
18610	669	4100063
18610	263	4100064
18610	2442	4100065
18610	883	4100066
18610	300	4100067
18610	1723	4100068
18611	17	4100042
18611	3563	4100043
18611	533	4100044
18611	3105	4100045
18611	2000	4100046
18611	1690	4100047
18611	301	4100048
18611	1258	4100049
18611	1980	4100050
18612	375	4100043
18612	3768	4100044
18612	6480	4100045
18612	1941	4100046
18615	450	4100042
18615	7385	4100043
18615	1594	4100044
18615	541	4100045
18616	2276	4100042
18616	3236	4100043
18616	9022	4100044
18616	5219	4100045
18616	39	4100046
18616	273	4100047
18617	830	4100042
18617	1913	4100043
18617	464	4100044
18617	13475	4100045
18617	4993	4100046
18617	5074	4100047
18617	8656	4100048
18617	63	4100049
18617	2208	4100050
18617	1177	4100051
18617	2549	4100052
18617	4087	4100053
18617	1605	4100054
18617	8888	4100055
18617	8748	4100057
18617	87	4100058
18617	217	4100059
18617	101	4100060
18617	3914	4100061
18617	1015	4100062
18617	508	4100063
18617	12753	4100064
18617	86	4100065
18617	36	4100066
18617	7074	4100067
18617	9614	4100068
18617	682	4100069
18617	5782	4100070
18618	9036	4100042
18618	3163	4100043
18618	11159	4100044
18618	88	4100047
18619	634	4100044
18619	1095	4100045
18619	7139	4100046
18619	14462	4100047
18620	743	4100042
18620	1698	4100043
18620	12063	4100044
18620	886	4100045
18620	263	4100046
18620	4078	4100047
18620	166	4100048
18620	2275	4100049
18620	101	4100050
18620	163	4100051
18622	1790	4100042
18622	2664	4100043
18622	2442	4100044
18622	60	4100045
18622	3995	4100046
18622	743	4100047
18622	2942	4100048
18622	4613	4100049
18622	2137	4100050
18625	83	4100042
18625	574	4100043
18625	883	4100044
18625	86	4100045
18625	533	4100046
18625	366	4100047
18625	31	4100048
18625	1122	4100049
18625	4013	4100050
18625	2849	4100051
18625	1736	4100052
18625	84	4100053
18626	36	4100042
18626	5074	4100043
18626	4098	4100044
18626	8497	4100045
18627	2509	4100042
18627	386	4100043
18627	5014	4100044
18627	1114	4100045
18627	1122	4100046
18627	263	4100047
18627	375	4100048
18627	2183	4100049
18627	6367	4100050
18627	2761	4100051
18627	7577	4100052
18627	743	4100053
18628	1485	4100042
18628	732	4100043
18628	14525	4100046
18628	6536	4100047
18628	83	4100048
18628	988	4100049
18628	1368	4100050
18628	8867	4100051
18628	7723	4100052
18629	15068	4100042
18629	915	4100043
18629	56	4100044
18629	259	4100045
18629	154	4100046
18629	2602	4100047
18629	19	4100048
18629	316	4100049
18629	3313	4100050
18629	12580	4100051
18629	527	4100052
18629	2337	4100053
18629	386	4100054
18629	5139	4100056
18629	7073	4100057
18629	13549	4100058
18629	1167	4100059
18629	7122	4100060
18632	2941	4100042
18632	445	4100043
18632	49	4100044
18632	281	4100045
18632	365	4100046
18632	883	4100047
18632	527	4100048
18632	2711	4100049
18632	913	4100050
18632	5031	4100051
18632	5438	4100052
18634	148	4100042
18634	17	4100043
18634	411	4100044
18634	39	4100045
18634	1661	4100046
18634	1777	4100047
18634	763	4100048
18634	1444	4100049
18634	5563	4100050
18634	49	4100051
18635	400	4100042
18635	2696	4100043
18635	31	4100044
18635	1319	4100045
18635	409	4100046
18635	86	4100047
18635	2686	4100048
18635	202	4100049
18635	290	4100050
18635	101	4100051
18635	217	4100052
18637	86	4100042
18637	1771	4100043
18637	2406	4100044
18637	100	4100045
18637	2149	4100046
18637	36	4100047
18637	1543	4100048
18637	4529	4100049
18637	3534	4100050
18637	563	4100051
18637	6659	4100052
18637	544	4100053
18637	5024	4100054
18637	1304	4100055
18637	1122	4100056
18637	3615	4100057
18638	2284	4100042
18638	2661	4100043
18638	5022	4100044
18638	31	4100046
18638	83	4100047
18638	37	4100048
18638	2137	4100049
18639	409	4100042
18639	107	4100043
18639	224	4100044
18639	4614	4100045
18639	364	4100046
18639	529	4100047
18639	2161	4100048
18639	393	4100049
18639	13618	4100050
18639	11750	4100051
18639	6448	4100052
18639	1466	4100053
18639	1563	4100054
18642	5470	4100042
18642	56	4100043
18642	2163	4100044
18642	642	4100045
18642	7445	4100046
18642	516	4100047
18642	7058	4100048
18644	17	4100042
18644	2738	4100043
18644	412	4100044
18644	1258	4100045
18644	496	4100046
18644	273	4100047
18645	2244	4100042
18645	62	4100043
18645	1944	4100044
18645	5306	4100045
18645	2116	4100046
18645	800	4100047
18645	3989	4100048
18646	6480	4100042
18646	7529	4100043
18646	2982	4100044
18646	298	4100045
18646	8143	4100046
18646	1211	4100048
18646	4045	4100049
18646	155	4100050
18646	2186	4100051
18646	1555	4100053
18646	821	4100054
18646	3193	4100056
18646	11472	4100057
18646	1693	4100058
18646	3689	4100059
18646	8646	4100060
18646	3198	4100061
18646	11094	4100062
18652	10390	4100042
18652	977	4100043
18652	1004	4100044
18652	8430	4100045
18652	224	4100046
18652	1300	4100047
18652	419	4100048
18652	1324	4100049
18653	883	4100042
18653	4195	4100043
18653	101	4100044
18653	386	4100045
18653	31	4100046
18653	192	4100047
18653	316	4100048
18653	900	4100049
18653	4219	4100050
18653	1231	4100051
18653	987	4100052
18653	2991	4100053
18658	86	4100042
18658	101	4100043
18658	1740	4100044
18658	2991	4100045
18658	263	4100046
18658	4527	4100047
18658	816	4100048
18658	536	4100049
18658	3087	4100050
18658	906	4100051
18658	2713	4100052
18658	2568	4100053
18658	4157	4100054
18658	259	4100055
18658	2974	4100056
18658	2361	4100057
18658	473	4100058
18659	3087	4100042
18659	351	4100043
18659	36	4100044
18659	568	4100045
18659	316	4100046
18659	387	4100047
18659	4386	4100048
18659	12538	4100049
18659	2553	4100050
18659	1476	4100051
18659	375	4100052
18659	1522	4100053
18659	386	4100054
18659	259	4100055
18659	411	4100056
18659	107	4100057
18659	570	4100058
18659	2797	4100059
18659	378	4100060
18659	393	4100061
18659	1740	4100062
18659	635	4100063
18659	56	4100064
18659	6000	4100065
18659	542	4100066
18659	86	4100067
18659	49	4100068
18659	958	4100069
18659	231	4100070
18660	1777	4200043
18660	6571	4200044
18660	7	4200045
18660	301	4200046
18660	5546	4200047
18664	822	4200043
18664	3876	4200044
18664	6843	4200045
18664	1876	4200046
18664	4516	4200047
18664	3406	4200048
18665	4648	4200043
18665	10142	4200044
18665	292	4200045
18665	3331	4200046
18665	374	4200047
18665	1947	4200048
18665	3015	4200049
18665	86	4200050
18665	417	4200051
18665	1751	4200052
18669	12730	4200045
18669	195	4200047
18669	738	4200048
18669	114	4200049
18669	1673	4200052
18669	5476	4200056
18669	1534	4200062
18669	14751	4200063
18669	4146	4200064
18669	10935	4200065
18669	14101	4200066
18669	5343	4200067
18669	10640	4200068
18671	2129	4200043
18671	87	4200044
18671	924	4200045
18671	2191	4200046
18671	389	4200047
18671	402	4200048
18671	76	4200049
18671	1773	4200050
18671	883	4200051
18671	3105	4200052
18671	676	4200053
18671	6823	4200054
18671	1859	4200055
18671	1223	4200056
18671	162	4200057
18671	734	4200058
18671	185	4200059
18671	1395	4200060
18671	1888	4200061
18671	2277	4200062
18671	14045	4200063
18671	5735	4200064
18674	1025	4200043
18674	1377	4200045
18674	7206	4200046
18674	42	4200047
18674	50	4200048
18674	853	4200049
18675	148	4200043
18675	17	4200044
18675	1114	4200045
18675	1023	4200046
18675	5340	4200048
18675	10348	4200049
18675	411	4200050
18675	4022	4200051
18677	2269	4200043
18677	445	4200044
18677	825	4200045
18677	4042	4200046
18677	4792	4200047
18677	3754	4200048
18680	1444	4200043
18680	42	4200044
18680	2878	4200045
18680	6624	4200046
18680	6847	4200047
18680	1265	4200048
18680	229	4200049
18680	10222	4200050
18680	204	4200051
18680	5425	4200052
18680	469	4200053
18680	2718	4200054
18680	563	4200055
18680	2122	4200056
18680	73	4200057
18681	1386	4200043
18681	6332	4200044
18681	86	4200045
18681	165	4200046
18681	6327	4200047
18681	1180	4200048
18681	1440	4200049
18681	8636	4200050
18681	6249	4200051
18681	3320	4200052
18681	1424	4200053
18681	910	4200054
18681	13915	4200055
18681	8714	4200056
18681	3441	4200057
18681	7110	4200058
18681	10155	4200059
18681	2677	4200060
18681	2154	4200061
18681	441	4200062
18681	729	4200063
18681	110	4200064
18681	198	4200065
18681	12269	4200066
18681	11071	4200067
18681	14514	4200068
18681	3541	4200069
18681	300	4200070
18681	688	4200071
18681	4866	4200072
18681	1826	4200073
18681	3354	4200074
18681	120	4200075
18681	6362	4200076
18681	559	4200077
18681	9359	4200078
18681	11850	4200079
18681	6599	4200080
18681	657	4200081
18681	1523	4200082
18681	2019	4200083
18681	2951	4200084
18681	6360	4200085
18681	8074	4200086
18681	9124	4200087
18681	11151	4200088
18681	2459	4200089
18681	1735	4200090
18681	1438	4200091
18681	8871	4200092
18681	140	4200093
18681	544	4200094
18681	975	4200095
18681	246	4200096
18681	636	4200097
18681	13904	4200099
18681	2965	4200101
18681	1435	4200102
18681	7772	4200103
18681	364	4200104
18681	10801	4200105
18682	815	4200043
18682	381	4200044
18682	1848	4200045
18682	2141	4200046
18683	396	4200043
18683	1543	4200044
18683	1268	4200045
18683	8117	4200046
18683	4416	4200047
18683	5147	4200048
18683	1646	4200049
18683	555	4200050
18683	2923	4200051
18683	6423	4200052
18683	418	4200054
18683	106	4200055
18683	86	4200056
18683	7408	4200057
18685	11802	4200044
18685	8488	4200045
18685	10097	4200046
18685	11467	4200047
18686	6624	4200043
18686	977	4200044
18686	263	4200045
18686	735	4200046
18686	6161	4200047
18686	9404	4200048
18686	8548	4200049
18686	116	4200050
18686	2661	4200051
18686	1777	4200052
18686	212	4200053
18686	1052	4200054
18686	1223	4200055
18686	502	4200056
18686	8723	4200057
18686	6114	4200058
18686	101	4200059
18686	17	4200060
18686	1104	4200061
18686	533	4200062
18686	3204	4200063
18686	14633	4200064
18689	1122	4200043
18689	37	4200044
18689	2137	4200045
18689	4265	4200046
18689	4959	4200047
18690	1472	4200043
18690	4602	4200045
18690	2242	4200046
18690	15104	4200047
18690	1215	4200048
18690	1563	4200049
18690	183	4200050
18690	1150	4200051
18690	231	4200052
18690	2718	4200053
18690	499	4200054
18690	411	4200055
18690	17	4200056
18690	2015	4200057
18690	445	4200058
18690	31	4200059
18690	386	4200060
18690	2509	4200061
18690	163	4200062
18690	19	4200063
18690	743	4200064
18690	6901	4200065
18691	17	4200043
18691	412	4200044
18691	743	4200045
18691	66	4200046
18691	217	4200047
18691	10719	4200048
18691	36	4200049
18691	1546	4200050
18691	1395	4200051
18691	8277	4200052
18691	4162	4200053
18691	2135	4200054
18691	2578	4200055
18691	2127	4200056
18691	1373	4200057
18691	949	4200058
18692	86	4200043
18692	1458	4200044
18692	2263	4200045
18692	5717	4200046
18692	3782	4200047
18692	8930	4200048
18692	412	4200049
18692	1663	4200051
18692	7620	4200052
18692	4729	4200053
18692	13006	4200054
18694	290	4200043
18694	4375	4200044
18694	743	4200045
18694	364	4200046
18694	196	4200047
18694	266	4200048
18694	110	4200050
18694	301	4200051
18694	2675	4200052
18694	17	4200053
18694	4331	4200054
18694	411	4200055
18694	883	4200056
18694	1025	4200057
18694	36	4200058
18694	3118	4200059
18694	4828	4200060
18694	2000	4200061
18694	6081	4200062
18694	7025	4200063
18694	2122	4200064
18694	5977	4200065
18694	10033	4200066
18694	7895	4200067
18697	224	4200043
18697	514	4200044
18697	17	4200045
18697	281	4200046
18697	4453	4200047
18697	19	4200048
18697	301	4200049
18697	5112	4200050
18697	2841	4200051
18697	3701	4200052
18697	3208	4200053
18697	298	4200056
18699	5904	4200043
18699	1134	4200044
18699	1186	4200045
18699	7483	4200046
18699	2841	4200047
18699	2269	4200048
18699	332	4200049
18699	906	4200050
18699	301	4200051
18699	3061	4200053
18699	872	4200054
18699	19	4200055
18699	9561	4200056
18699	3911	4200057
18699	17	4200058
18702	1898	4200043
18702	2995	4200044
18702	3864	4200045
18702	2489	4200046
18702	1814	4200047
18702	1200	4200048
18707	3806	4200043
18707	3975	4200044
18707	2304	4200045
18707	2354	4200046
18707	1948	4200048
18710	596	4200043
18710	8094	4200044
18710	8706	4200045
18710	412	4200046
18710	1782	4200047
18710	2523	4200048
18710	3023	4200049
18710	1728	4200051
18711	1364	4200043
18711	5488	4200044
18711	1919	4200045
18711	104	4200046
18711	3343	4200047
18711	374	4200048
18711	2381	4200049
18711	6823	4200050
18712	19	4200043
18712	86	4200044
18712	1257	4200045
18712	2227	4200046
18712	66	4200047
18712	1570	4200048
18712	101	4200049
18712	743	4200050
18712	106	4200051
18712	2149	4200052
18712	5836	4200053
18712	3163	4200054
18712	50	4200055
18712	1740	4200057
18712	4195	4200058
18712	9966	4200059
18712	547	4200060
18712	198	4200061
18712	7574	4200062
18712	2370	4200063
18715	4614	4200043
18715	2833	4200044
18715	4191	4200045
18715	107	4200046
18715	1531	4200047
18715	600	4200048
18715	3326	4200049
18715	3515	4200051
18715	2551	4200052
18715	224	4200053
18715	14895	4200054
18715	10541	4200055
18715	9018	4200057
18715	12119	4200058
18716	31	4200043
18716	4765	4200044
18716	9234	4200045
18716	5	4200046
18716	3532	4200047
18716	3889	4200048
18716	361	4200049
18716	1259	4200050
18716	1293	4200051
18716	17	4200052
18716	660	4200053
18717	1978	4200043
18717	2556	4200044
18717	634	4200045
18717	1804	4200046
18717	293	4200047
18717	5967	4200048
18717	2354	4200049
18717	3520	4200050
18717	5761	4200051
18717	360	4200052
18717	855	4200053
18717	19	4200054
18717	1264	4200055
18717	826	4200056
18717	816	4200057
18717	101	4200058
18717	253	4200059
18718	86	4200043
18718	2650	4200044
18718	1065	4200045
18718	11	4200046
18719	287	4200043
18719	825	4200044
18719	263	4200045
18719	386	4200046
18719	79	4200047
18722	11647	4200043
18722	87	4200044
18722	281	4200045
18722	86	4200046
18722	19	4200047
18722	62	4200048
18722	342	4200049
18722	83	4200050
18722	3549	4200051
18722	2722	4200052
18722	3575	4200053
18722	4626	4200054
18723	614	4200043
18723	36	4200044
18723	224	4200045
18723	461	4200046
18723	17	4200047
18723	372	4200048
18723	409	4200049
18723	1486	4200050
18723	9313	4200052
18723	1899	4200053
18723	8922	4200054
18723	9539	4200055
18723	485	4200056
18723	8811	4200057
18723	193	4200058
18723	1231	4200060
18723	8215	4200062
18723	7737	4200063
18723	13770	4200064
18723	307	4200065
18723	2023	4200066
18723	198	4200067
18723	380	4200068
18723	3914	4200069
18723	1543	4200070
18723	2090	4200071
18725	17	4200043
18725	364	4200044
18725	2833	4200045
18725	365	4200046
18725	792	4200047
18725	2720	4200048
18725	3084	4200049
18725	2012	4200050
18725	39	4200051
18725	4452	4200052
18725	12090	4200053
18725	3937	4200054
18725	66	4200055
18725	14092	4200056
18725	2000	4200057
18725	42	4200058
18725	4807	4200059
18725	60	4200060
18726	1217	4200043
18726	281	4200044
18726	1117	4200045
18726	71	4200046
18727	301	4200043
18727	411	4200044
18727	94	4200045
18727	101	4200046
18727	6712	4200047
18727	2748	4200048
18728	193	4200043
18728	816	4200044
18728	3968	4200045
18728	1356	4200047
18728	1611	4200048
18732	3840	4200043
18732	3892	4200044
18732	156	4200045
18732	198	4200046
18732	8328	4200047
18732	2000	4200048
18732	12105	4200049
18732	85	4200050
18732	31	4200051
18732	386	4200052
18733	606	4200043
18733	5517	4200044
18733	342	4200045
18733	883	4200046
18733	981	4200047
18734	366	4200043
18734	37	4200044
18734	12864	4200045
18734	101	4200046
18734	883	4200047
18734	2010	4200048
18734	17	4200049
18734	1562	4200050
18734	102	4200051
18734	10028	4200052
18736	436	4200043
18736	218	4200044
18736	1782	4200045
18736	87	4200046
18736	68	4200047
18736	217	4200048
18736	508	4200049
18736	11952	4200050
18736	11508	4200051
18736	739	4200052
18736	3914	4200053
18736	2549	4200054
18736	301	4200055
18736	1329	4200056
18736	5074	4200057
18736	3937	4200058
18736	4212	4200059
18736	1484	4200060
18736	2135	4200061
18736	105	4200062
18736	8888	4200063
18736	1611	4200064
18736	743	4200065
18736	63	4200066
18736	3119	4200067
18736	25	4200068
18736	224	4200069
18737	1100	4200043
18737	1978	4200044
18737	2208	4200045
18737	11159	4200046
18737	3163	4200047
18737	959	4200048
18739	7835	4200043
18739	1208	4200044
18739	11151	4200045
18739	14025	4200046
18739	5840	4200047
18740	614	4200043
18740	1204	4200045
18740	3792	4200046
18740	4157	4200047
18740	17	4200048
18740	2283	4200049
18740	1797	4200050
18740	1818	4200051
18740	224	4200052
18740	18	4200053
18740	36	4200054
18740	674	4200055
18740	156	4200056
18740	2469	4200057
18741	1476	4200043
18741	563	4200044
18741	2074	4200045
18741	1612	4200046
18741	3575	4200047
18741	2630	4200048
18744	198	4200043
18744	86	4200044
18744	8004	4200045
18744	19	4200046
18744	3220	4200047
18744	15088	4200048
18744	13926	4200049
18744	5878	4200050
18744	11821	4200051
18744	2622	4200052
18744	1779	4200053
18744	5058	4200054
18744	1331	4200055
18744	77	4200056
18744	227	4200057
18744	301	4200058
18744	1065	4200059
18744	2127	4200060
18744	1486	4200061
18745	42	4200043
18745	1166	4200044
18745	574	4200045
18745	3180	4200046
18745	3900	4200047
18745	4638	4200048
18745	83	4200050
18746	204	4200043
18746	68	4200044
18746	4527	4200045
18746	101	4200046
18746	7577	4200047
18746	386	4200048
18746	883	4200049
18746	3931	4200050
18746	193	4200051
18746	2684	4200052
18746	2972	4200053
18746	2280	4200054
18748	1173	4200044
18748	5592	4200045
18748	2985	4200046
18748	448	4200047
18748	11311	4200048
18748	5121	4200049
18749	469	4200043
18749	4285	4200044
18749	301	4200045
18749	1023	4200046
18749	198	4200047
18749	1377	4200048
18749	743	4200049
18749	5195	4200050
18749	1243	4200051
18749	36	4200052
18749	4479	4200053
18749	42	4200054
18749	84	4200055
18749	2187	4200056
18749	101	4200057
18749	814	4200058
18749	385	4200059
18751	86	4200043
18751	301	4200044
18751	2741	4200045
18751	445	4200046
18751	723	4200047
18751	411	4200048
18751	1339	4200049
18751	1980	4200050
18751	574	4200051
18751	1847	4200052
18751	2307	4200053
18751	101	4200054
18751	1401	4200055
18751	726	4200056
18753	17	4200043
18753	110	4200044
18753	2012	4200045
18753	755	4200046
18753	411	4200047
18753	1117	4200048
18753	197	4200049
18753	1782	4200050
18753	3763	4200051
18753	352	4200052
18753	102	4200053
18753	126	4200054
18754	3483	4200043
18754	86	4200044
18754	2696	4200045
18754	31	4200046
18754	1319	4200047
18754	409	4200048
18754	4841	4200049
18754	202	4200050
18754	527	4200051
18754	1960	4200052
18754	667	4200053
18754	1695	4200054
18754	1698	4200055
18755	1288	4200043
18755	5580	4200044
18755	457	4200045
18755	86	4200046
18755	9600	4200047
18755	1047	4200048
18755	231	4200049
18755	15236	4200050
18755	6360	4200051
18755	1263	4200052
18755	1343	4200053
18755	496	4200055
18755	1031	4200056
18755	1001	4200057
18755	1689	4200058
18755	6102	4200059
18755	83	4200060
18755	2079	4200061
18755	227	4200062
18755	3575	4200063
18755	15323	4200064
18755	2414	4200065
18755	6238	4200066
18755	1052	4200067
18755	6257	4200068
18755	3217	4200069
18755	4873	4200070
18755	1150	4200071
18755	7873	4200072
18755	76	4200073
18755	3938	4200074
18755	692	4200075
18755	7982	4200076
18755	4423	4200078
18755	756	4200079
18755	1527	4200080
18755	538	4200081
18755	2939	4200082
18755	11218	4200083
18755	1260	4200084
18756	86	4200043
18756	1771	4200044
18756	825	4200045
18756	743	4200046
18756	100	4200047
18756	224	4200048
18756	2149	4200049
18756	3534	4200050
18756	3208	4200051
18756	68	4200052
18756	2675	4200053
18756	301	4200054
18756	2962	4200055
18756	3331	4200056
18756	5024	4200057
18756	1347	4200058
18756	1304	4200059
18756	229	4200060
18756	1980	4200061
18756	49	4200062
18756	5425	4200063
18756	105	4200064
18756	632	4200065
18756	5488	4200066
18756	1905	4200067
18756	4219	4200068
18756	2070	4200069
18756	2992	4200070
18757	755	4200043
18757	387	4200044
18757	204	4200045
18757	545	4200046
18757	101	4200047
18757	31	4200048
18757	1611	4200049
18757	83	4200051
18757	3726	4200052
18757	1377	4200053
18757	2713	4200054
18757	2356	4200055
18757	1784	4200056
18757	13625	4200057
18757	361	4200058
18757	163	4200059
18757	1115	4200060
18759	49	4200043
18759	1364	4200044
18759	31	4200045
18759	86	4200046
18759	116	4200047
18759	981	4200048
18760	1257	4200043
18760	174	4200044
18760	1773	4200045
18760	14669	4200046
18760	2825	4200047
18760	1117	4200048
18760	883	4200051
18760	281	4200052
18760	263	4200053
18760	1339	4200054
18760	59	4200055
18760	1444	4200056
18760	387	4200057
18760	418	4200058
18760	2414	4200059
18760	9439	4200060
18760	386	4200061
18760	3673	4200062
18760	10272	4200064
18760	4436	4200065
18761	7445	4200043
18761	9521	4200044
18761	269	4200045
18761	7953	4200046
18761	7474	4200047
18761	714	4200048
18761	7058	4200049
18762	1965	4200043
18762	1309	4200044
18762	371	4200045
18762	412	4200046
18762	298	4200047
18762	2056	4200048
18762	4295	4200049
18762	229	4200050
18762	450	4200051
18762	17	4200052
18762	366	4200053
18765	1823	4200043
18765	674	4200044
18765	76	4200045
18765	4983	4200046
18765	6688	4200047
18765	4353	4200049
18765	800	4200050
18765	2648	4200051
18765	473	4200052
18765	2480	4200053
18765	17	4200054
18765	440	4200055
18765	743	4200056
18765	409	4200057
18765	381	4200058
18765	128	4200059
18765	2116	4200060
18766	821	4200043
18766	7730	4200044
18766	2186	4200046
18766	8646	4200047
18766	2982	4200048
18766	2770	4200049
18766	4117	4200050
18766	6923	4200051
18766	12362	4200052
18766	12394	4200053
18767	1069	4200043
18767	86	4200044
18767	1430	4200045
18767	6707	4200046
18767	301	4200047
18767	2718	4200048
18768	69	4200043
18768	835	4200044
18768	226	4200045
18768	692	4200046
18768	2424	4200047
18768	3242	4200048
18768	12006	4200049
18768	301	4200050
18768	1177	4200051
18773	365	4200043
18773	729	4200044
18773	31	4200045
18773	5078	4200046
18773	155	4200047
18773	2543	4200048
18773	197	4200049
18773	17	4200050
18773	958	4200051
18773	2355	4200052
18773	2541	4200053
18773	3213	4200054
18773	3163	4200055
18773	499	4200056
18773	2991	4200057
18773	3726	4200058
18773	8800	4200059
18777	13658	4200043
18777	9616	4200044
18777	3298	4200045
18777	3724	4200046
18777	11764	4200047
18777	10105	4200049
18777	5247	4200050
18777	4269	4200051
18777	5007	4200054
18777	224	4200056
18777	346	4200058
18777	575	4200059
18778	86	4200043
18778	49	4200044
18778	217	4200045
18778	550	4200046
18778	386	4200047
18778	574	4200048
18778	316	4200049
18778	2568	4200050
18778	12282	4200051
18778	378	4200052
18778	3118	4200053
18778	2878	4200054
18778	3349	4200055
18778	1093	4200056
18778	996	4200057
18778	8645	4200058
18778	1740	4200059
18778	1331	4200060
18778	3236	4200061
18778	101	4200062
18778	536	4200063
18778	3300	4200064
18778	272	4200065
18778	372	4200066
18778	2974	4200067
18779	1255	4300044
18779	6207	4300045
18779	1649	4300046
18779	2225	4300047
18779	942	4300048
18779	11388	4300049
18779	2147	4300051
18779	636	4300052
18779	2184	4300053
18779	4038	4300054
18779	9369	4300055
18779	14579	4300056
18779	2639	4300057
18779	830	4300058
18781	822	4300044
18781	3876	4300045
18781	6843	4300046
18781	1876	4300047
18781	4516	4300048
18781	3406	4300049
18785	49	4300044
18785	116	4300045
18785	386	4300046
18785	113	4300047
18788	2713	4300044
18788	306	4300046
18788	2191	4300047
18788	2370	4300048
18788	4643	4300049
18788	7206	4300050
18788	10307	4300051
18789	141	4300044
18789	918	4300045
18789	49	4300046
18789	8874	4300047
18789	449	4300048
18789	9386	4300049
18789	107	4300050
18790	110	4300044
18790	6	4300045
18790	102	4300046
18790	2344	4300047
18790	15	4300048
18790	1150	4300049
18790	2515	4300050
18790	3379	4300051
18790	514	4300052
18790	10582	4300053
18790	154	4300054
18792	7557	4300044
18792	87	4300045
18792	3724	4300046
18792	4036	4300047
18792	86	4300048
18792	9087	4300049
18792	263	4300050
18792	1830	4300051
18792	2187	4300052
18792	5809	4300053
18792	1328	4300054
18792	198	4300055
18799	1777	4300044
18799	5794	4300045
18799	1771	4300046
18799	1773	4300047
18799	4218	4300048
18799	6298	4300049
18799	7126	4300050
18799	211	4300051
