session_id	item_id	timestamp
19606	1563	5200055
19606	2962	5200056
19606	6174	5200057
19606	163	5200058
19606	743	5200059
19606	1122	5200060
19606	231	5200061
19606	204	5200062
19606	445	5200063
19606	42	5200064
19606	5745	5200066
19606	1115	5200067
19607	335	5200053
19607	619	5200054
19607	86	5200055
19607	19	5200056
19607	231	5200057
19607	372	5200058
19607	381	5200060
19607	13006	5200061
19609	58	5200053
19609	1749	5200054
19609	10241	5200055
19609	4960	5200056
19609	1302	5200057
19612	2344	5200053
19612	12558	5200054
19612	11985	5200055
19612	2741	5200056
19612	8982	5200057
19613	148	5200053
19613	110	5200054
19613	526	5200055
19613	333	5200056
19613	5440	5200057
19615	1150	5200053
19615	4620	5200054
19615	14698	5200055
19615	440	5200056
19615	2198	5200057
19615	4186	5200058
19615	174	5200059
19615	8498	5200060
19615	3249	5200061
19615	6975	5200062
19616	4828	5200053
19616	2356	5200054
19616	386	5200055
19616	196	5200056
19616	3320	5200057
19616	736	5200058
19616	6823	5200059
19616	174	5200060
19616	104	5200061
19616	398	5200062
19616	37	5200063
19616	83	5200064
19616	224	5200065
19616	4527	5200066
19616	17	5200067
19616	5996	5200068
19618	148	5200053
19618	110	5200054
19618	6	5200055
19618	86	5200056
19618	204	5200057
19618	11196	5200058
19618	101	5200059
19618	2640	5200060
19618	2230	5200061
19618	574	5200062
19618	733	5200063
19618	1768	5200064
19618	883	5200065
19618	1115	5200066
19618	2358	5200067
19618	4552	5200068
19618	12071	5200069
19618	1540	5200070
19618	5153	5200071
19618	3914	5200072
19619	19	5200053
19619	5059	5200054
19619	11293	5200055
19619	148	5200056
19619	7075	5200057
19625	86	5200053
19625	450	5200054
19625	36	5200055
19625	781	5200056
19625	87	5200057
19625	263	5200058
19625	958	5200059
19627	17	5200053
19627	224	5200054
19627	365	5200055
19627	2833	5200056
19627	364	5200057
19627	792	5200058
19627	359	5200059
19627	6309	5200060
19627	6225	5200061
19627	105	5200062
19627	909	5200063
19627	1223	5200064
19627	66	5200065
19627	544	5200066
19627	2720	5200067
19627	1395	5200068
19627	301	5200069
19627	36	5200070
19627	110	5200071
19627	380	5200072
19627	49	5200073
19627	39	5200074
19627	2775	5200075
19627	4452	5200076
19627	409	5200077
19627	325	5200078
19627	1947	5200079
19627	3726	5200080
19627	2000	5200081
19627	3079	5200082
19627	4871	5200083
19627	42	5200084
19627	366	5200085
19627	401	5200086
19627	309	5200087
19627	126	5200088
19629	3979	5200053
19629	1358	5200054
19629	3159	5200055
19629	166	5200056
19629	617	5200057
19629	694	5200058
19629	2644	5200059
19629	101	5200060
19629	814	5200061
19629	1472	5200062
19629	13212	5200063
19629	2235	5200064
19629	17	5200065
19629	1466	5200066
19629	3087	5200067
19629	390	5200068
19629	4918	5200069
19629	301	5200070
19629	3109	5200071
19631	443	5200053
19631	464	5200054
19631	13423	5200055
19631	101	5200056
19631	301	5200057
19631	5074	5200058
19631	4993	5200059
19631	2797	5200060
19631	2360	5200061
19631	4422	5200062
19631	1230	5200063
19631	218	5200064
19631	4195	5200065
19631	239	5200066
19631	2280	5200067
19631	207	5200068
19631	3119	5200069
19631	1015	5200070
19631	63	5200071
19632	634	5200053
19632	1088	5200054
19632	1948	5200056
19632	2710	5200057
19632	95	5200058
19632	6478	5200059
19635	2469	5200053
19635	1797	5200054
19635	18	5200055
19635	5906	5200056
19635	4157	5200057
19635	1567	5200058
19635	17	5200059
19635	6405	5200060
19635	2983	5200062
19636	6086	5200053
19636	42	5200054
19636	3637	5200055
19636	812	5200056
19642	409	5200053
19642	301	5200054
19642	1023	5200055
19642	365	5200056
19642	59	5200057
19642	9867	5200058
19642	1377	5200059
19642	101	5200060
19642	1093	5200061
19642	3535	5200062
19642	4479	5200063
19642	3276	5200064
19642	34	5200065
19643	1338	5200053
19643	2404	5200054
19643	4087	5200055
19643	380	5200056
19643	1545	5200057
19643	1150	5200058
19643	2944	5200059
19643	2320	5200060
19643	9168	5200061
19643	3164	5200062
19643	7730	5200063
19643	2137	5200064
19643	596	5200065
19643	1496	5200066
19643	1306	5200067
19643	5059	5200068
19644	7093	5200053
19644	2424	5200055
19644	1984	5200056
19644	6659	5200057
19644	4811	5200058
19644	371	5200059
19644	2167	5200060
19644	14297	5200061
19644	584	5200062
19644	12442	5200063
19644	3971	5200064
19644	3452	5200065
19644	10617	5200067
19645	1186	5200053
19645	409	5200054
19645	224	5200055
19645	990	5200056
19645	364	5200057
19645	4614	5200058
19645	5495	5200059
19645	288	5200060
19645	393	5200061
19645	13618	5200062
19645	7490	5200063
19646	106	5200053
19646	204	5200054
19646	1122	5200055
19646	4635	5200056
19646	263	5200057
19646	3392	5200058
19646	1965	5200059
19646	159	5200060
19646	1395	5200061
19646	2150	5200062
19646	1540	5200063
19646	1685	5200064
19646	11774	5200065
19646	86	5200066
19646	246	5200067
19646	1142	5200068
19646	526	5200069
19646	816	5200070
19646	101	5200071
19646	31	5200072
19646	2250	5200073
19646	1531	5200074
19647	3663	5200053
19647	800	5200054
19647	1258	5200055
19647	445	5200056
19647	473	5200057
19647	14962	5200058
19647	1223	5200059
19647	2133	5200060
19647	3437	5200061
19647	1081	5200062
19647	2116	5200063
19647	7057	5200064
19647	17	5200065
19647	128	5200067
19647	1338	5200070
19648	2718	5200053
19648	461	5200054
19648	6170	5200055
19648	2530	5200056
19648	1430	5200057
19648	56	5200059
19653	1368	5200053
19653	1251	5200054
19653	1259	5200055
19653	6	5200056
19653	849	5200057
19653	50	5200060
19653	11793	5200061
19653	3160	5200062
19653	837	5200063
19653	2250	5200064
19653	247	5200066
19653	3485	5200067
19653	1624	5200068
19653	4389	5200069
19653	3803	5200070
19653	9915	5200071
19653	2183	5200072
19655	17	5300054
19655	263	5300055
19655	59	5300056
19655	1082	5300057
19655	101	5300058
19655	196	5300059
19663	574	5300054
19663	570	5300055
19663	4112	5300056
19663	1823	5300057
19663	162	5300058
19663	1919	5300059
19663	662	5300060
19663	924	5300061
19663	1740	5300062
19663	883	5300063
19663	411	5300064
19665	4036	5300054
19665	3724	5300055
19665	263	5300056
19665	5809	5300057
19665	56	5300058
19665	958	5300059
19665	3084	5300060
19668	1237	5300054
19668	492	5300055
19668	2775	5300056
19668	780	5300057
19668	409	5300058
19668	1305	5300059
19668	2944	5300060
19668	1265	5300062
19668	411	5300063
19668	13869	5300064
19668	174	5300065
19668	69	5300066
19668	6207	5300067
19668	272	5300068
19668	37	5300069
19668	2377	5300070
19668	17	5300071
19668	1630	5300072
19668	310	5300073
19670	3229	5300054
19670	86	5300055
19670	36	5300056
19670	101	5300057
19670	76	5300058
19670	49	5300059
19670	224	5300060
19670	15	5300061
19672	1257	5300054
19672	364	5300055
19672	86	5300056
19672	4801	5300057
19676	86	5300054
19676	372	5300055
19676	102	5300056
19676	231	5300057
19676	4886	5300059
19677	6	5300054
19677	1531	5300055
19677	386	5300056
19677	3198	5300057
19677	2541	5300058
19677	4254	5300059
19677	10241	5300060
19677	309	5300061
19677	58	5300062
19677	405	5300063
19677	3582	5300064
19677	390	5300065
19678	1984	5300054
19678	10351	5300055
19678	1748	5300056
19678	7751	5300057
19678	2556	5300058
19678	634	5300059
19678	3571	5300060
19681	204	5300054
19681	736	5300055
19681	445	5300056
19681	154	5300057
19681	263	5300058
19681	4609	5300059
19681	1960	5300060
19681	208	5300061
19681	810	5300062
19681	320	5300063
19681	1210	5300064
19681	4959	5300065
19681	1906	5300066
19684	1223	5300054
19684	2356	5300055
19684	1952	5300056
19684	2381	5300057
19684	104	5300058
19684	11003	5300059
19684	398	5300060
19684	4488	5300061
19684	4527	5300062
19684	37	5300063
19684	224	5300064
19684	83	5300065
19686	19	5300054
19686	1030	5300055
19686	148	5300056
19686	7075	5300057
19687	11207	5300054
19687	7092	5300055
19687	224	5300056
19687	3422	5300057
19687	62	5300058
19687	6875	5300059
19687	8956	5300060
19688	7045	5300054
19688	492	5300055
19688	104	5300056
19688	2551	5300057
19688	4614	5300058
19688	36	5300059
19688	224	5300060
19688	105	5300061
19688	1769	5300062
19688	6542	5300063
19688	2356	5300064
19688	301	5300065
19690	287	5300054
19690	86	5300055
19690	2472	5300056
19690	2800	5300058
19690	1315	5300059
19692	5501	5300054
19692	4045	5300055
19692	281	5300056
19692	883	5300057
19692	574	5300058
19692	154	5300059
19695	1782	5300054
19695	739	5300055
19695	3914	5300056
19695	2549	5300057
19695	264	5300058
19695	2543	5300059
19695	719	5300060
19695	1153	5300061
19695	63	5300062
19695	3119	5300063
19695	1015	5300064
19695	4195	5300065
19695	11952	5300066
19695	8224	5300067
19695	527	5300068
19695	102	5300069
19695	8	5300070
19695	7074	5300071
19695	4422	5300072
19695	829	5300073
19695	5074	5300076
19695	4993	5300077
19695	105	5300078
19695	2601	5300079
19695	2661	5300080
19695	1307	5300081
19695	436	5300082
19695	6	5300083
19695	8748	5300084
19695	3314	5300085
19695	224	5300086
19696	12853	5300054
19696	12298	5300055
19696	1122	5300056
19696	94	5300057
19696	4272	5300058
19696	1947	5300059
19696	3726	5300060
19696	3817	5300061
19696	301	5300063
19696	13291	5300064
19696	477	5300065
19696	1559	5300066
19696	101	5300067
19696	10910	5300068
19696	2592	5300069
19697	4272	5300054
19697	6601	5300055
19697	445	5300056
19697	2648	5300057
19697	4186	5300058
19698	1567	5300054
19698	17	5300055
19698	224	5300056
19698	18	5300057
19698	102	5300058
19698	674	5300059
19698	1818	5300060
19698	2283	5300061
19698	647	5300062
19698	1150	5300063
19698	6405	5300064
19698	2174	5300065
19698	2991	5300066
19698	6308	5300067
19698	352	5300068
19699	1244	5300055
19699	5860	5300058
19699	1755	5300059
19699	3321	5300060
19699	959	5300061
19699	4108	5300062
19699	224	5300063
19699	2630	5300064
19701	1749	5300054
19701	1215	5300055
19701	175	5300056
19701	4561	5300057
19702	2860	5300054
19702	86	5300055
19702	958	5300056
19702	227	5300057
19702	3220	5300058
19702	7986	5300059
19702	246	5300060
19702	13926	5300061
19702	764	5300062
19702	2622	5300063
19702	8130	5300064
19702	193	5300065
19702	14895	5300066
19702	642	5300067
19702	1740	5300068
19702	19	5300069
19704	68	5300054
19704	1114	5300055
19704	4527	5300056
19704	7577	5300057
19704	3119	5300058
19704	409	5300059
19704	2280	5300061
19704	189	5300062
19704	361	5300063
19704	204	5300064
19705	1150	5300054
19705	1023	5300055
19705	5195	5300056
19705	409	5300057
19705	301	5300058
19705	1377	5300059
19705	204	5300060
19705	450	5300061
19705	9838	5300062
19705	197	5300063
19705	4112	5300064
19705	154	5300065
19705	263	5300066
19705	332	5300067
19705	3763	5300068
19705	116	5300069
19705	2394	5300070
19705	557	5300071
19705	378	5300072
19706	1496	5300054
19706	596	5300055
19706	2137	5300056
19706	63	5300057
19706	2409	5300058
19707	110	5300054
19707	2424	5300055
19707	1984	5300056
19707	325	5300057
19707	346	5300058
19707	7206	5300060
19707	12630	5300061
19707	2005	5300062
19707	764	5300063
19707	290	5300065
19707	8110	5300066
19707	83	5300067
19707	513	5300068
19708	409	5300054
19708	224	5300055
19708	1515	5300056
19708	1186	5300057
19708	301	5300058
19708	3324	5300059
19708	405	5300060
19708	741	5300061
19708	990	5300062
19708	4614	5300063
19708	364	5300064
19708	288	5300065
19708	1905	5300066
19708	5495	5300067
19708	393	5300068
19708	339	5300069
19708	1998	5300070
19708	7490	5300071
19708	1466	5300072
19708	13618	5300073
19708	7519	5300074
19708	529	5300075
19710	2211	5300054
19710	1594	5300055
19710	2901	5300056
19710	1444	5300057
19710	2051	5300058
19710	229	5300059
19710	418	5300060
19710	574	5300061
19711	2173	5300054
19711	11309	5300055
19711	9919	5300056
19711	1167	5300057
19711	9599	5300058
19711	9174	5300059
19711	549	5300060
19711	1122	5300061
19711	2230	5300062
19711	723	5300063
19713	12427	5300054
19713	1118	5300055
19713	1835	5300056
19713	71	5300057
19713	128	5300058
19714	12014	5300054
19714	2206	5300056
19714	6718	5300057
19714	52	5300058
19714	4258	5300059
19714	11651	5300060
19714	743	5300063
19714	10697	5300064
19715	1324	5300054
19715	8881	5300055
19715	4686	5300056
19715	101	5300057
19715	1230	5300058
19715	544	5300059
19715	193	5300060
19715	1300	5300061
19715	4573	5300062
19715	5291	5300065
19716	2698	5300054
19716	6315	5300055
19716	557	5300056
19716	17	5300057
19716	3441	5300058
19716	10241	5300060
19716	1204	5300061
19716	445	5300062
19716	883	5300063
19716	1740	5300064
19716	3903	5300065
19716	1838	5300066
19716	2356	5300067
19716	4168	5300068
19716	6116	5300069
19720	14579	5400055
19720	12544	5400056
19720	1649	5400057
19720	6207	5400058
19720	11388	5400059
19720	1255	5400060
19720	2184	5400061
19720	942	5400062
19720	4444	5400063
19721	4218	5400055
19721	86	5400056
19721	1771	5400057
19721	2434	5400058
19721	2472	5400059
19721	1911	5400060
19721	12263	5400061
19721	9159	5400062
19721	19	5400063
19723	2541	5400055
19723	6310	5400056
19723	193	5400057
19723	1131	5400058
19723	374	5400059
19723	1947	5400060
19723	3015	5400061
19723	86	5400062
19723	417	5400063
19723	1751	5400064
19723	301	5400065
19723	2065	5400067
19723	692	5400068
19723	425	5400069
19723	101	5400070
19723	4048	5400071
19724	281	5400055
19724	418	5400056
19724	59	5400057
19724	4041	5400058
19724	883	5400059
19724	499	5400060
19724	4591	5400061
19724	366	5400062
19724	101	5400063
19724	8	5400064
19724	3820	5400065
19724	263	5400066
19724	1139	5400067
19725	113	5400055
19725	196	5400056
19725	386	5400057
19725	116	5400058
19728	10978	5400055
19728	1025	5400058
19728	2570	5400059
19728	76	5400060
19728	11120	5400061
19728	10615	5400062
19728	3390	5400063
19728	101	5400064
19728	2462	5400065
19729	87	5400055
19729	3724	5400056
19729	4036	5400057
19729	14895	5400058
19729	86	5400059
19729	1223	5400060
19729	1987	5400061
19729	9444	5400062
19729	409	5400063
19729	2187	5400065
19729	2903	5400066
19729	3010	5400067
19729	6055	5400068
19729	3650	5400069
19729	2043	5400070
19729	6223	5400071
19729	4441	5400072
19731	62	5400055
19731	2530	5400056
19731	4511	5400057
19731	6665	5400058
19731	7166	5400059
19731	3224	5400061
19731	1771	5400062
19731	211	5400063
19731	36	5400064
19731	3914	5400065
19731	2974	5400066
19731	2469	5400068
19731	1882	5400069
19731	4209	5400070
19731	5126	5400071
19731	380	5400072
19731	1987	5400073
19731	3459	5400076
19733	3456	5400055
19733	1948	5400056
19733	9465	5400057
19733	1140	5400058
19733	3308	5400059
19733	253	5400060
19735	4078	5400055
19735	2276	5400056
19735	4267	5400057
19735	2515	5400058
19735	4048	5400059
19735	1620	5400060
19735	112	5400061
19735	851	5400062
19736	1103	5400055
19736	8852	5400056
19736	743	5400057
19736	12247	5400058
19736	9215	5400059
19736	6	5400060
19736	86	5400061
19736	1132	5400062
19737	17	5400055
19737	2962	5400056
19737	148	5400057
19737	1563	5400058
19737	743	5400059
19737	163	5400060
19737	3163	5400061
19737	204	5400062
19737	2718	5400063
19737	3523	5400064
19737	1150	5400065
19737	825	5400066
19737	1469	5400067
19737	183	5400068
19737	49	5400069
19737	375	5400070
19738	381	5400055
19738	116	5400056
19738	909	5400057
19738	1302	5400058
19738	86	5400059
19738	1740	5400060
19739	1984	5400055
19739	10351	5400056
19739	462	5400057
19739	3857	5400058
19739	5198	5400059
19739	12232	5400060
19739	2556	5400061
19739	634	5400062
19739	3406	5400063
19739	2576	5400064
19739	3571	5400065
19739	13989	5400066
19740	11478	5400055
19740	5954	5400057
19740	2055	5400058
19741	1472	5400055
19741	236	5400056
19741	570	5400057
19741	11985	5400058
19741	975	5400059
19741	36	5400060
19741	202	5400061
19742	5440	5400055
19742	148	5400056
19742	110	5400057
19742	333	5400058
19742	1328	5400059
19745	366	5400055
19745	832	5400056
19745	958	5400057
19745	204	5400058
19745	3251	5400059
19748	4755	5400055
19748	7092	5400056
19748	2394	5400057
19748	62	5400058
19748	8956	5400059
19748	544	5400060
19748	49	5400061
19748	450	5400062
19748	913	5400063
19748	174	5400064
19748	2650	5400065
19748	301	5400066
19748	113	5400067
19748	1401	5400068
19748	2775	5400069
19748	12620	5400070
19750	3520	5400055
19750	5967	5400056
19750	1804	5400057
19750	1264	5400058
19750	979	5400059
19750	93	5400060
19750	2515	5400061
19750	3051	5400062
19750	634	5400063
19750	1294	5400064
19750	1978	5400065
19750	477	5400066
19750	2556	5400067
19750	2150	5400068
19750	826	5400069
19750	6741	5400070
19751	86	5400055
19751	1065	5400056
19751	2650	5400057
19751	1103	5400058
19751	459	5400059
19755	4839	5400055
19755	1928	5400056
19755	2423	5400057
19755	37	5400058
19755	1358	5400059
19755	49	5400060
19755	2235	5400061
19755	17	5400062
19755	5063	5400063
19755	263	5400064
19755	301	5400065
19755	409	5400066
19755	3109	5400067
19761	1062	5400055
19761	111	5400056
19761	5860	5400057
19761	963	5400058
19761	812	5400059
19761	2630	5400060
19763	733	5400055
19763	958	5400056
19763	323	5400057
19763	106	5400058
19763	4561	5400059
19763	10461	5400060
19763	8919	5400061
19763	36	5400062
19763	110	5400063
19765	1777	5400055
19765	310	5400056
19765	87	5400057
19765	3920	5400058
19765	204	5400059
19765	2370	5400060
19765	13938	5400061
19766	3119	5400055
19766	86	5400056
19766	4527	5400057
19766	6506	5400059
19767	409	5400055
19767	1150	5400056
19767	2000	5400057
19767	59	5400058
19767	624	5400059
19767	1377	5400060
19767	101	5400061
19767	263	5400062
19767	4112	5400063
19767	17	5400064
19767	301	5400065
19767	883	5400066
19767	42	5400067
19767	1230	5400068
19767	2760	5400069
19767	4609	5400071
19767	49	5400072
19767	574	5400073
19767	229	5400074
19767	2519	5400075
19768	1496	5400055
19768	2137	5400056
19768	154	5400057
19768	596	5400058
19768	63	5400059
19768	101	5400060
19768	3663	5400061
19768	527	5400062
19768	6161	5400063
19768	445	5400065
19768	1570	5400066
19770	224	5400055
19770	4614	5400056
19770	1466	5400057
19770	364	5400058
19770	393	5400059
19770	1982	5400060
19770	13618	5400061
19770	409	5400062
19770	529	5400063
19771	159	5400055
19771	2150	5400056
19771	1395	5400057
19771	246	5400058
19771	1142	5400059
19771	86	5400060
19771	101	5400061
19771	526	5400062
19771	1302	5400063
19771	204	5400064
19771	11009	5400065
19771	1879	5400066
19771	768	5400067
19771	192	5400068
19771	5789	5400069
19771	1540	5400070
19771	1685	5400071
19772	4068	5400055
19772	174	5400056
19772	13405	5400057
19772	37	5400058
19772	5302	5400059
19772	9559	5400060
19772	9646	5400061
19772	116	5400062
19772	4699	5400063
19772	3701	5400064
19772	263	5400065
19772	36	5400066
19772	4149	5400067
19772	2173	5400068
19772	9174	5400069
19772	1122	5400070
19772	723	5400071
19773	5634	5400055
19773	2304	5400056
19773	411	5400057
19773	3989	5400058
19773	263	5400059
19773	7057	5400060
19773	17	5400061
19773	1223	5400062
19773	2116	5400064
19773	128	5400065
19773	440	5400066
19773	800	5400067
19773	15142	5400068
19773	4592	5400069
19773	1080	5400070
19774	6062	5400055
19774	9930	5400056
19774	23	5400057
19774	480	5400058
19774	301	5400059
19775	12014	5400055
19775	6923	5400056
19775	2206	5400057
19775	864	5400059
19775	9964	5400062
19777	526	5400055
19777	3060	5400056
19777	1078	5400057
19777	9937	5400058
19777	294	5400059
19777	86	5400060
19777	102	5400061
19777	1860	5400062
19777	101	5400064
19777	4839	5400065
19777	12546	5400066
19777	4853	5400067
19777	202	5400068
19777	2030	5400069
19777	4162	5400070
19777	1204	5400071
19777	6183	5400072
19777	5769	5400073
19777	1215	5400074
19777	3340	5400075
19777	1769	5400076
19777	4180	5400077
19777	4439	5400078
19777	2800	5400079
19777	2661	5400080
19777	2797	5400081
19777	1373	5400082
19777	1486	5400083
19777	2549	5400084
19777	5514	5400085
19777	309	5400086
19780	301	5500056
19780	107	5500057
19780	272	5500058
19780	1777	5500059
19780	197	5500060
19780	3897	5500062
19780	7	5500063
19781	14579	5500056
19781	12544	5500057
19781	2819	5500058
19781	2512	5500060
19781	942	5500061
19781	143	5500062
19781	77	5500063
19782	4218	5500056
19782	2434	5500057
19782	2472	5500058
19782	86	5500059
19782	9159	5500060
19782	1911	5500061
19782	2741	5500062
19782	12263	5500063
19782	1085	5500064
19782	381	5500065
19782	19	5500066
19782	906	5500067
19782	34	5500068
19782	1047	5500069
19782	1546	5500070
19785	386	5500056
19785	49	5500057
19785	116	5500058
19785	113	5500059
19786	411	5500056
19786	6323	5500057
19786	977	5500058
19786	7193	5500059
19786	3701	5500060
19786	120	5500061
19786	246	5500062
19790	2875	5500056
19790	2334	5500057
19790	953	5500058
19790	140	5500059
19794	86	5500056
19794	10654	5500057
19794	3726	5500059
19794	352	5500060
19798	110	5500056
19798	68	5500057
19798	364	5500058
19798	217	5500059
19799	1875	5500056
19799	116	5500057
19799	1531	5500058
19799	1742	5500059
19801	3079	5500056
19801	62	5500057
19801	8982	5500058
19801	1091	5500059
19801	101	5500060
19801	36	5500061
19803	174	5500056
19803	2786	5500057
19803	6249	5500058
19803	2198	5500059
19803	227	5500060
19803	2345	5500061
19803	9578	5500062
19806	148	5500056
19806	110	5500057
19806	86	5500058
19806	1115	5500059
19806	2315	5500060
19806	5447	5500061
19806	4552	5500062
19806	733	5500063
19806	3076	5500064
19806	49	5500065
19806	10768	5500066
19806	1923	5500067
19806	1111	5500068
19806	4093	5500069
19806	3040	5500070
19807	19	5500056
19807	86	5500057
19807	7729	5500058
19807	6	5500059
19807	148	5500060
19807	1475	5500061
19807	1039	5500062
19807	2566	5500063
19807	563	5500064
19810	739	5500056
19810	3226	5500057
19810	10440	5500058
19810	10709	5500059
19810	36	5500060
19812	281	5500056
19812	1103	5500057
19812	440	5500058
19812	6170	5500059
19812	1339	5500060
19812	574	5500061
19812	883	5500062
19812	154	5500063
19812	301	5500064
19816	2060	5500056
19816	477	5500057
19816	2592	5500058
19816	10910	5500059
19816	9492	5500060
19816	6037	5500061
19816	3523	5500062
19817	1924	5500056
19817	1667	5500057
19817	2648	5500058
19817	12299	5500060
19823	409	5500056
19823	1150	5500057
19823	2000	5500058
19823	59	5500059
19823	624	5500060
19823	1377	5500061
19823	101	5500062
19823	263	5500063
19823	4112	5500064
19823	17	5500065
19823	301	5500066
19823	883	5500067
19823	42	5500068
19823	1230	5500069
19823	2760	5500070
19823	4609	5500072
19823	49	5500073
19823	574	5500074
19823	229	5500075
19823	2519	5500076
19824	574	5500056
19824	3504	5500057
19824	386	5500058
19824	1496	5500059
19827	706	5500056
19827	246	5500057
19827	1142	5500058
19827	526	5500059
19827	86	5500060
19827	9699	5500061
19827	797	5500062
19827	8416	5500063
19827	1540	5500064
19827	101	5500065
19827	2150	5500066
19827	159	5500067
19827	1395	5500068
19827	204	5500069
19827	2502	5500070
19827	106	5500071
19827	4865	5500072
19827	3653	5500073
19827	669	5500074
19827	1687	5500075
19827	31	5500076
19827	66	5500077
19827	263	5500078
19827	445	5500079
19828	31	5500056
19828	59	5500057
19828	5628	5500058
19828	1080	5500059
19828	7818	5500060
19828	13443	5500061
19828	12554	5500062
19828	273	5500063
19828	2901	5500064
19828	1410	5500065
19828	4408	5500066
19828	1329	5500067
19828	2209	5500068
19828	193	5500069
19830	381	5500056
19830	6233	5500057
19830	10815	5500058
19830	2278	5500059
19830	440	5500060
19830	48	5500061
19830	1749	5500062
19830	106	5500063
19830	2755	5500064
19830	6664	5500065
19830	1687	5500066
19830	62	5500067
19831	461	5500056
19831	185	5500057
19831	9930	5500058
19831	480	5500059
19831	6170	5500060
19832	1118	5500056
19832	12427	5500057
19832	3683	5500058
19832	42	5500059
19832	411	5500061
19832	4209	5500062
19836	301	5600057
19836	7	5600058
19836	1444	5600059
19836	107	5600060
19836	272	5600061
19836	2741	5600062
19836	59	5600063
19836	17	5600064
19836	947	5600065
19836	174	5600066
19836	6571	5600067
19837	12544	5600057
19837	2819	5600058
19837	143	5600059
19837	6207	5600060
19838	2434	5600057
19838	4218	5600058
19838	1771	5600059
19838	1911	5600060
19838	2472	5600061
19838	4843	5600062
19838	1475	5600063
19838	9159	5600064
19838	586	5600065
19838	12263	5600066
19838	32	5600067
19838	3198	5600068
19838	2760	5600069
19838	1196	5600070
19838	2356	5600071
19838	2597	5600072
19838	13625	5600073
19838	5745	5600074
19838	4217	5600075
19838	6147	5600076
19838	1888	5600077
19838	2423	5600078
19839	496	5600057
19839	6462	5600058
19839	1947	5600059
19839	378	5600060
19839	3515	5600061
19839	417	5600062
19839	692	5600063
19839	425	5600064
19839	86	5600065
19840	4591	5600057
19840	281	5600058
19840	883	5600059
19840	418	5600060
19840	101	5600061
19840	59	5600062
19840	8	5600063
19840	4041	5600064
19842	900	5600057
19842	66	5600058
19842	1855	5600059
19842	2329	5600060
19842	4602	5600061
19842	4375	5600062
19842	120	5600063
19842	17	5600064
19842	3983	5600065
19842	969	5600067
19842	3995	5600068
19842	14630	5600070
19842	56	5600071
19842	3577	5600072
19842	723	5600073
19842	316	5600074
19842	1025	5600075
19842	4648	5600076
19843	5078	5600057
19843	15049	5600058
19843	6571	5600059
19843	2296	5600060
19843	848	5600061
19843	1823	5600062
19845	12393	5600057
19845	87	5600058
19845	4036	5600059
19845	10986	5600060
19845	6103	5600061
19845	1196	5600062
19845	2543	5600063
19848	8998	5600057
19848	227	5600058
19848	83	5600059
19848	824	5600060
19848	3456	5600061
19848	253	5600062
19848	9465	5600063
19848	1948	5600064
19848	2304	5600065
19848	364	5600066
19849	957	5600057
19849	4117	5600058
19849	1820	5600059
19849	3397	5600060
19849	352	5600061
19849	3775	5600062
19849	198	5600063
19849	349	5600064
19849	2276	5600065
19852	10510	5600057
19852	86	5600058
19852	102	5600059
19852	19	5600060
19852	3744	5600061
19852	6577	5600062
19853	68	5600057
19853	110	5600058
19853	364	5600059
19853	217	5600060
19856	236	5600057
19856	366	5600058
19856	12558	5600059
19856	7385	5600060
19856	2741	5600061
19856	3174	5600062
19856	36	5600063
19858	2713	5600057
19858	120	5600058
19858	2648	5600059
19858	814	5600060
19860	1217	5600057
19860	17	5600058
19860	193	5600059
19860	104	5600060
19860	11003	5600061
19860	4488	5600062
19860	4527	5600063
19862	7075	5600057
19862	6	5600058
19862	409	5600059
19862	2555	5600060
19862	86	5600061
19862	1039	5600062
19862	657	5600063
19862	7729	5600064
19862	1947	5600065
19862	48	5600066
19862	19	5600067
19864	5544	5600057
19864	127	5600058
19864	361	5600059
19864	5139	5600060
19864	1259	5600061
19864	6946	5600062
19866	1065	5600057
19866	1103	5600058
19866	2650	5600059
19866	86	5600060
19866	101	5600061
19866	459	5600062
19866	1952	5600063
19866	4947	5600064
19866	205	5600065
19866	31	5600066
19866	4642	5600067
19866	5610	5600068
19866	68	5600069
19866	189	5600070
19866	116	5600071
19866	1420	5600072
19866	148	5600073
19866	514	5600074
19866	1223	5600075
19866	2114	5600076
19866	409	5600077
19869	4839	5600057
19869	11676	5600058
19869	36	5600059
19869	301	5600060
19869	3109	5600061
19869	37	5600062
19870	8676	5600057
19870	401	5600058
19870	9627	5600059
19870	102	5600060
19870	2722	5600061
19870	31	5600062
19870	2320	5600063
19870	825	5600064
19870	2780	5600065
19872	366	5600057
19872	411	5600058
19872	17	5600059
19872	4638	5600060
19872	1122	5600062
19872	263	5600063
19872	886	5600064
19872	3197	5600065
19872	4270	5600066
19872	1559	5600068
19872	2344	5600069
19872	6	5600070
19872	4352	5600071
19872	4979	5600072
19872	1777	5600073
19872	2003	5600074
19872	1698	5600075
19873	14198	5600058
19873	11032	5600059
19874	102	5600057
19874	1797	5600058
19874	229	5600060
19874	5906	5600061
19875	5860	5600057
19875	6831	5600058
19875	3321	5600059
19875	812	5600060
19875	2630	5600061
19876	1259	5600057
19876	2355	5600058
19876	52	5600059
19876	295	5600060
19876	541	5600061
19877	2137	5600057
19877	13926	5600058
19877	3662	5600059
19877	574	5600060
19877	86	5600061
19877	958	5600062
19877	227	5600063
19877	3220	5600064
