session_id	item_id	timestamp
85528	6798	1429049143
85528	3429	1429049637
85528	1864	1429050004
85533	78872	1429046761
85533	21524	1429047893
85533	79704	1429049538
85533	68943	1429049730
85533	29484	1429049960
85533	68944	1429050418
85541	2037	1429048413
85541	910	1429050079
85541	6061	1429050395
85541	4277	1429052189
85541	6833	1429052580
85543	3745	1429049060
85543	3953	1429049209
85543	10833	1429049450
85543	44933	1429050452
85544	3140	1429049368
85544	10443	1429049566
85544	20480	1429049834
85544	7833	1429050596
85544	116121	1429050795
85547	2536	1429049876
85547	2536	1429050271
85547	566	1429050368
85547	2536	1429050522
85547	2536	1429050619
85547	2536	1429050963
85547	441	1429051270
85558	50826	1429052391
85558	13468	1429052677
85558	44290	1429052959
85558	43690	1429053147
85558	93311	1429053699
85558	111713	1429054132
85558	75470	1429055109
85563	71343	1429053150
85563	40598	1429053675
85563	5688	1429054054
85563	1095	1429054407
85563	62489	1429055118
85563	19894	1429055819
85572	58173	1429057170
85572	58172	1429057171
85572	58174	1429057172
85572	58175	1429057172
85572	58176	1429057173
85581	60247	1429060337
85588	3971	1429065426
85601	10410	1429072136
85608	38467	1429078420
85608	28529	1429079743
85608	28544	1429080022
85608	28545	1429080262
85608	28529	1429080638
85628	58141	1429086367
85628	719	1429087681
85628	44470	1429088356
85628	39389	1429088594
85628	507	1429088785
85632	10367	1429087951
85632	27563	1429088956
85632	3965	1429089833
85632	18574	1429091002
85645	2517	1429094161
85645	2034	1429095542
85645	99227	1429096190
85645	57347	1429096611
85645	8624	1429097753
85645	94840	1429098126
85647	72849	1429094445
85672	1267	1429104441
85672	8594	1429104724
85685	5244	1429108033
85685	2729	1429108316
85685	867	1429108599
85685	12943	1429108811
85685	6109	1429109292
85685	1552	1429109629
85688	5517	1429109369
85688	3760	1429109904
85688	1461	1429110627
85688	67757	1429111541
85695	7422	1429111399
85695	3538	1429112654
85695	12503	1429112818
85695	4244	1429113146
85695	3971	1429114237
85695	32185	1429115122
85695	7099	1429116409
85697	1743	1429112680
85697	1583	1429113263
85697	32416	1429114176
85697	13423	1429115048
85697	110123	1429115954
85697	20772	1429116933
85711	54911	1429115844
85711	15646	1429115997
85711	9629	1429116059
85711	2065	1429116136
85711	3965	1429116167
85711	9019	1429117073
85711	117454	1429118520
85720	329	1429120087
85720	7021	1429120091
85720	3890	1429120094
85720	47044	1429121093
85720	101109	1429121870
85722	83892	1429120300
85722	104376	1429120392
85722	14179	1429121095
85722	101965	1429121165
85722	23876	1429122545
85722	71814	1429122624
85722	109284	1429122690
85722	8270	1429122874
85722	4526	1429123540
85722	82949	1429123625
85737	1934	1429123245
85743	44425	1429126289
85743	44429	1429126320
85743	44433	1429126508
85743	44436	1429126946
85743	44440	1429126950
85743	39508	1429127118
85743	2520	1429127260
85743	44449	1429127780
85743	44450	1429127786
85743	44452	1429128018
85743	44453	1429128169
85743	44455	1429128303
85743	44460	1429128547
85756	74936	1429127778
85756	11869	1429128343
85756	94467	1429128994
85756	89598	1429130074
85756	18690	1429130561
85756	95423	1429130917
85756	7092	1429131144
85756	2247	1429131648
85756	24170	1429131844
85756	54365	1429132304
85760	1948	1429128893
85775	7944	1429133132
85775	920	1429133833
85775	1165	1429134674
85775	12088	1429135806
85778	42177	1429133813
85778	69480	1429134409
85778	41407	1429134672
85778	51947	1429135081
85778	3026	1429135643
85778	99562	1429136040
85778	71669	1429136763
85785	24974	1429135615
85785	22835	1429136136
85785	5701	1429136510
85785	366	1429136717
85785	34154	1429136989
85785	3375	1429137132
85802	5730	1429138362
85802	98317	1429138362
85802	11834	1429138363
85802	17058	1429138363
85802	32956	1429138363
85802	3306	1429138364
85802	4339	1429138364
85803	18802	1429138400
85804	23931	1429138859
85804	63962	1429140407
85804	57346	1429140910
85804	58638	1429141354
85804	75408	1429142852
85806	13485	1429139153
85806	10442	1429139760
85806	10395	1429140133
85806	13475	1429140334
85806	28941	1429140659
85806	5635	1429140909
85806	12292	1429141153
85806	482	1429141255
85807	1824	1429139339
85807	2612	1429140411
85807	45765	1429141891
85807	4356	1429143252
85807	25902	1429144547
85807	195	1429145682
85807	68857	1429147009
85807	8948	1429148271
85807	6658	1429149475
85813	52301	1429140650
85813	11843	1429141336
85813	61969	1429141891
85813	41048	1429142149
85813	43930	1429142742
85814	46487	1429140694
85819	8216	1429142229
85819	7764	1429142574
85819	38644	1429142640
85819	41868	1429142925
85819	22149	1429143471
85819	10896	1429143630
85819	13137	1429144096
85822	5370	1429142702
85822	28603	1429144404
85822	4145	1429145498
85822	42246	1429146727
85822	22025	1429148005
85825	48767	1429143769
85825	3603	1429143978
85825	1910	1429144779
85825	13334	1429145392
85825	30067	1429145645
85834	49447	1429146395
85834	4447	1429146396
85834	78166	1429146396
85834	11278	1429146397
85834	91917	1429146397
85837	18768	1429148746
85837	665	1429149090
85837	4406	1429149587
85837	3528	1429150467
85837	5227	1429150744
85839	11409	1429149056
85839	39856	1429149541
85839	16739	1429149619
85839	15231	1429149903
85839	83280	1429150312
85847	120854	1429152667
85847	26248	1429154091
85847	16890	1429155345
85847	103786	1429156983
85847	8644	1429158441
85848	79979	1429152861
85848	3940	1429153379
85848	23669	1429153760
85848	10681	1429154140
85848	3497	1429154408
85848	6105	1429154712
85856	17187	1429157401
85856	11563	1429158037
85856	6779	1429158459
85856	1167	1429158654
85856	7164	1429159951
85856	7056	1429161220
85856	79700	1429162369
85856	15961	1429162570
85858	51828	1429158288
85858	45347	1429158293
85858	51828	1429158299
85858	8734	1429158301
85858	28601	1429158305
85858	51828	1429158307
85861	6112	1429160269
85861	652	1429161634
85861	46269	1429163240
85861	12607	1429164669
85861	6109	1429165963
85861	11165	1429167634
85878	52666	1429172383
85878	15844	1429172748
85878	7391	1429173477
85878	7391	1429173569
85878	34072	1429174020
85878	39208	1429174292
85878	87906	1429174506
85878	73147	1429174951
85879	8103	1429172790
85879	780	1429173911
85879	11329	1429175342
85879	12213	1429176547
85879	11306	1429177699
85879	4006	1429178880
85879	2098	1429180116
85882	803	1429175024
85882	23124	1429176547
85882	21491	1429176670
85882	136	1429177871
85882	844	1429178269
85886	54148	1429176736
85886	31878	1429176997
85886	4492	1429177196
85886	11337	1429177466
85914	31324	1429186265
85914	13077	1429186273
85914	26232	1429186277
85914	46218	1429186278
85914	36052	1429186289
85919	34429	1429186514
85919	7740	1429186729
85919	7752	1429187361
85919	2333	1429187760
85919	494	1429188053
85919	41	1429188469
85919	2876	1429188711
85920	1165	1429186806
85926	19386	1429188609
85926	158	1429189922
85926	1349	1429190019
85926	43159	1429190803
85926	38127	1429191077
85926	16292	1429191773
85926	1326	1429192608
85926	118976	1429192843
85926	7476	1429193281
85926	1615	1429194451
85926	15688	1429194585
85926	113535	1429195120
85926	29460	1429195807
85929	15428	1429191560
85929	6105	1429192177
85929	5938	1429192389
85929	10652	1429192710
85929	8356	1429193486
85929	12616	1429193830
85938	6798	1429196735
85938	15524	1429196980
85938	913	1429197202
85938	4190	1429197683
85938	4190	1429197917
85942	2321	1429197230
85942	7229	1429198710
85942	4766	1429198998
85942	35912	1429199279
85942	39280	1429200299
85945	26999	1429199534
85945	26999	1429199535
85945	42868	1429199536
85945	8685	1429199537
85945	8685	1429199538
85945	8685	1429199538
85945	8685	1429199539
85945	34926	1429199540
85945	34926	1429199541
85945	34926	1429199541
85945	8685	1429199542
85945	8685	1429199542
85945	2005	1429199543
85945	8685	1429199544
85945	2005	1429199545
85948	75322	1429201149
85948	108373	1429202389
85948	62275	1429202416
85948	7010	1429203018
85948	13485	1429203666
85948	113738	1429204044
85948	6743	1429204510
85951	39533	1429202146
85951	37520	1429202497
85951	868	1429202520
85951	36036	1429202855
85951	4710	1429203689
85951	57629	1429203950
85957	77049	1429204561
85957	9019	1429205310
85957	1387	1429205902
85957	2031	1429206335
85957	7763	1429206691
85957	7740	1429207619
85957	9753	1429208926
85957	16841	1429209302
85961	3893	1429206153
85973	1092	1429209958
85973	1200	1429211343
85973	1430	1429211814
85973	183	1429212298
85973	56328	1429212538
85973	34241	1429212896
85973	12403	1429213732
85973	1344	1429214393
85977	89364	1429213089
85977	55626	1429214659
85977	69652	1429214983
85977	51191	1429215875
85977	56766	1429217582
86007	3449	1429223759
86007	40112	1429224018
86007	22035	1429224356
86007	669	1429224643
86007	6424	1429224992
86007	1126	1429225304
86007	12245	1429225649
86007	21734	1429225890
86007	35756	1429225930
86007	15304	1429226270
86007	4196	1429226590
86007	1485	1429227159
86019	9112	1429228182
86019	33780	1429228499
86019	41858	1429228827
86019	110	1429229212
86019	31754	1429230346
86021	105946	1429229676
86021	51640	1429229944
86021	94	1429230281
86021	3767	1429230563
86021	5935	1429231114
86021	70184	1429231459
86021	9252	1429231665
86021	89936	1429231940
86021	36900	1429232188
86021	49270	1429232595
86021	106144	1429232864
86022	74131	1429230454
86022	22118	1429230752
86022	60716	1429231332
86022	57696	1429231678
86022	57307	1429232183
86039	25935	1429238107
86053	19804	1429243887
86053	18654	1429244279
86053	7256	1429244835
86053	2362	1429245150
86053	106223	1429245491
86059	818	1429247855
86059	19168	1429249216
86059	103141	1429250608
86059	50679	1429252144
86059	67662	1429253531
86059	1730	1429255179
86068	869	1429251833
86068	38895	1429252108
86068	35090	1429253861
86068	1696	1429254098
86068	8825	1429254547
86068	3975	1429255269
86068	19994	1429256410
86068	40411	1429257967
86070	17647	1429253060
86070	13427	1429253772
86070	17861	1429253968
86070	3087	1429254163
86070	92341	1429254471
86070	8910	1429254666
86070	49053	1429255213
86079	34868	1429256687
86079	6138	1429257127
86079	45327	1429257420
86079	7230	1429257928
86079	34572	1429258422
86112	21501	1429269238
86112	80393	1429269573
86112	17747	1429270221
86112	614	1429271258
86112	36925	1429272829
86114	56988	1429270567
86114	13630	1429271540
86114	13630	1429271540
86114	16828	1429271540
86114	17983	1429271540
86114	13630	1429272500
86124	16027	1429273667
86124	5469	1429273823
86124	57432	1429274055
86124	18735	1429274505
86124	45105	1429275166
86138	7827	1429279081
86138	24892	1429280365
86138	183	1429280762
86138	1725	1429280779
86138	24240	1429281858
86142	11843	1429281189
86142	17463	1429281486
86142	11324	1429281818
86142	51854	1429282041
86142	12946	1429282316
86142	11687	1429283769
86142	3742	1429284285
86142	52301	1429284369
86142	31216	1429285081
86145	6560	1429283027
86145	13630	1429283028
86145	56270	1429283028
86145	11084	1429283895
86145	18000	1429283895
86156	14420	1429288071
86156	3842	1429288090
86156	14408	1429288111
86156	94467	1429289798
86200	55930	1429304870
86200	55930	1429304870
86200	39578	1429305615
86200	39578	1429305616
86200	39578	1429305631
86200	39578	1429305637
86201	79471	1429305051
86201	34560	1429305063
86201	34484	1429306268
86201	13077	1429306273
86201	26232	1429306277
86208	9073	1429306543
86208	245	1429306814
86208	431	1429307141
86208	9073	1429307623
86208	5162	1429307878
86208	9073	1429308089
86208	9073	1429308368
86208	41132	1429308505
86213	1004	1429308782
86213	25851	1429308782
86213	22449	1429308783
86213	29975	1429308783
86213	30015	1429308783
86219	36052	1429309875
86219	36052	1429309886
86219	20954	1429309888
86219	20773	1429309896
86219	13373	1429309902
86233	28482	1429315370
86233	45696	1429316579
86233	42575	1429317800
86233	26267	1429318967
86233	4528	1429320330
86247	13113	1429323648
86247	1027	1429324825
86247	52251	1429326004
86247	15770	1429327166
86247	104877	1429328561
86247	1186	1429329899
86247	60595	1429331228
86247	74813	1429332443
86264	11533	1429335977
86264	65989	1429337116
86264	7533	1429338297
86264	85842	1429339879
86264	118914	1429341003
86272	81302	1429345293
86272	47034	1429345570
86272	112444	1429345845
86272	117423	1429346092
86272	59129	1429346425
86272	89592	1429346568
86272	60842	1429346828
86272	29095	1429347187
86272	4741	1429347424
86272	47034	1429347818
86272	112444	1429348093
86272	117423	1429348339
86278	10600	1429346295
86278	65389	1429346354
86278	65389	1429346623
86278	10600	1429346645
86278	65389	1429346737
86278	10600	1429347038
86278	65389	1429347057
86278	65389	1429347114
86278	10600	1429347123
86278	65389	1429347155
86279	36106	1429348425
86279	18328	1429348738
86279	14864	1429349064
86279	66294	1429349312
86279	32167	1429349628
86279	6702	1429350014
86284	65389	1429350434
86284	10600	1429350477
86284	65389	1429350485
86284	65389	1429350539
86284	10600	1429350555
86289	17009	1429353611
86289	57707	1429354690
86289	32492	1429355812
86289	12497	1429356918
86289	57716	1429357547
86291	35488	1429354327
86322	4141	1429365001
86322	41120	1429365601
86322	51659	1429366201
86322	1704	1429366801
86322	36176	1429367400
86322	53077	1429368001
86322	53105	1429368601
86322	40448	1429369201
86322	34212	1429369801
86322	89497	1429370401
86322	29347	1429371001
86345	8049	1429375872
86345	9286	1429375877
86345	14628	1429375890
86345	20777	1429377057
86345	35856	1429377071
86352	8287	1429377755
86352	6826	1429378044
86352	1323	1429378242
86352	8328	1429378550
86352	1169	1429379124
86360	112444	1429380777
86360	60842	1429381023
86360	4741	1429381256
86360	89592	1429381650
86360	29095	1429381910
86360	47034	1429382178
86360	59129	1429382453
86373	1235	1429387509
86373	869	1429387665
86373	30	1429388179
86373	47032	1429388836
86373	34336	1429389945
86373	30197	1429390886
86373	71480	1429391121
86373	90151	1429391380
86373	19232	1429391577
86373	17931	1429392029
86373	43078	1429392318
86373	2641	1429392462
86373	35887	1429392770
86373	28380	1429393420
86373	35905	1429393601
86373	4849	1429394258
86373	4037	1429394531
86373	3221	1429395149
86373	14348	1429395414
86373	47674	1429396329
86375	60247	1429388866
86386	8455	1429391530
86386	60099	1429391530
86386	6128	1429391642
86386	7948	1429391642
86386	8056	1429391643
86386	12369	1429391643
86388	13592	1429392041
86401	1487	1429398794
86401	1487	1429398819
86408	84457	1429401051
86408	52899	1429401331
86408	28227	1429401670
86408	43745	1429401818
86408	9003	1429402072
86408	66569	1429403525
86421	9073	1429406219
86421	5162	1429406512
86421	6099	1429406723
86421	431	1429407040
86421	41132	1429407379
86421	9073	1429407682
86421	6078	1429407926
86421	9073	1429408276
86421	9073	1429408604
86421	9073	1429408876
86421	245	1429409403
86421	9073	1429410349
86421	5162	1429410718
86421	9073	1429410929
86429	34241	1429413298
86429	1344	1429413953
86429	46666	1429415214
86429	13533	1429416596
86429	34336	1429416894
86450	819	1429433785
86450	819	1429434789
86450	819	1429435718
86450	819	1429436415
86450	819	1429438173
86450	819	1429438886
86450	33908	1429438923
86450	819	1429439425
86450	819	1429440750
86454	5189	1429435257
86454	5760	1429436385
86454	385	1429437121
86454	51280	1429438585
86454	78537	1429439958
86464	92419	1429438620
86464	22757	1429438831
86464	91448	1429439185
86464	42951	1429439960
86464	6836	1429440412
86464	72374	1429440740
86469	2004	1429441444
86469	1824	1429442868
86469	8676	1429443109
86469	11169	1429443553
86469	29343	1429444105
86481	78805	1429445288
86481	28327	1429445597
86481	78872	1429446225
86481	62113	1429446787
86481	67245	1429448091
86481	79430	1429448420
86481	29484	1429448934
86481	8739	1429449155
86481	42216	1429449383
86481	83628	1429449467
86481	6158	1429449975
86514	4741	1429459748
86514	89592	1429460142
86514	117423	1429460402
86514	47034	1429461045
86514	60842	1429461320
86514	112444	1429461552
86525	12268	1429463035
86525	49403	1429463234
86525	14668	1429463528
86525	40373	1429464090
86525	9073	1429464493
86530	1341	1429465003
86530	36998	1429466016
86530	90607	1429466406
86530	54549	1429466630
86530	23171	1429466972
86530	59623	1429467465
86530	43434	1429467715
86534	116222	1429467849
86546	8604	1429472807
86546	73289	1429472807
86546	7975	1429472808
86546	40532	1429472808
86546	42449	1429472809
86546	11026	1429472810
86546	7858	1429472811
86546	17927	1429472811
86546	49845	1429472811
86555	7765	1429477047
86555	43596	1429477497
86555	31541	1429478408
86555	14023	1429478830
86555	34585	1429479749
86559	42451	1429478867
86559	94010	1429479080
86559	85824	1429479918
86559	120869	1429480871
86559	80494	1429482402
86564	18463	1429480811
86564	51071	1429481102
86564	4498	1429481345
86564	69284	1429482420
86564	2310	1429482636
86564	4551	1429483075
86564	74727	1429483432
86564	30085	1429483644
86564	93856	1429483911
86566	43942	1429481201
86566	93130	1429481459
86566	35059	1429481782
86566	35062	1429482062
86566	35069	1429482380
86566	35081	1429482714
86566	35088	1429483235
86566	93144	1429483546
86566	93145	1429483839
86566	93146	1429484099
86566	93147	1429484349
86566	93150	1429484606
86566	93152	1429485120
86566	93153	1429485432
86566	93155	1429485712
86571	5131	1429482981
86571	7765	1429483248
86571	29437	1429483629
86571	23505	1429484133
86571	3431	1429484466
86574	9073	1429486348
86574	41132	1429486592
86574	9073	1429487186
86574	9073	1429487478
86574	5162	1429487846
86574	245	1429488056
86574	9073	1429488384
86574	9073	1429488711
86574	431	1429488983
86574	5162	1429489322
86574	9073	1429489533
86574	6099	1429489788
86598	95506	1429498848
86598	9512	1429499265
86598	98392	1429499466
86598	9693	1429499677
86598	119471	1429499911
86600	819	1429499273
86600	819	1429500270
86600	819	1429501206
86600	819	1429501883
86600	819	1429503632
86600	819	1429504346
86600	33908	1429504382
86600	819	1429504882
86600	819	1429506167
86600	819	1429507240
86611	3898	1429506244
86611	12369	1429506485
86611	8825	1429506733
86611	41579	1429506972
86611	20108	1429507268
86622	2375	1429514064
86622	36961	1429514092
86622	640	1429514218
86622	41609	1429514366
86622	69520	1429515558
86622	20040	1429515652
86622	44448	1429515801
86624	20236	1429515964
86624	5722	1429515965
86624	73900	1429517052
86624	36971	1429517053
86624	46493	1429517054
86633	49198	1429519277
86633	6225	1429519742
86633	328	1429519905
86633	78499	1429520248
86633	7035	1429520541
86636	71027	1429519750
86636	91157	1429520650
86636	13943	1429521267
86636	33547	1429522995
86636	18676	1429523793
86636	23688	1429524291
86636	18672	1429524590
86637	65502	1429519966
86637	16755	1429520317
86637	10142	1429521870
86637	65440	1429522464
86637	6939	1429522709
86637	21802	1429523048
86637	5213	1429523522
86637	2596	1429523910
86640	90006	1429521478
86640	53713	1429521708
86640	39994	1429521812
86640	18284	1429522190
86656	101464	1429528820
86656	99518	1429528821
86656	56220	1429530528
86656	99533	1429531753
86656	50437	1429531754
86656	82800	1429531754
86656	101468	1429531755
86656	16881	1429532722
86656	39347	1429532722
86656	75550	1429533590
86657	15988	1429529222
86657	54909	1429529614
86657	20937	1429530696
86657	14614	1429531068
86657	39788	1429531735
86657	26509	1429532138
86657	80668	1429532386
86665	22363	1429536611
86665	16269	1429537130
86665	24192	1429538494
86665	99860	1429538740
86665	102658	1429538959
86665	75738	1429539164
86681	59893	1429548317
86681	59893	1429548669
86681	61275	1429549599
86681	31360	1429549792
86681	28333	1429550790
86681	61290	1429551268
86681	61294	1429551862
86702	2913	1429555620
86702	3267	1429556580
86702	11832	1429557435
86702	11491	1429558353
86702	6217	1429559307
86702	18906	1429560172
86706	24459	1429557337
86706	2879	1429557544
86706	2727	1429557682
86706	20662	1429558372
86706	7450	1429558515
86706	37587	1429558809
86706	14	1429559038
86706	53084	1429559220
86706	7697	1429559389
86706	22133	1429559577
86706	59882	1429559752
86706	21796	1429559993
86706	22576	1429560232
86706	1887	1429560426
86706	21112	1429560728
86706	46044	1429560917
86706	22078	1429561079
86706	100400	1429561246
86706	1001	1429561469
86706	26733	1429561566
86706	1781	1429561675
86706	30384	1429562121
86706	5654	1429562510
86711	819	1429559466
86711	819	1429561114
86711	819	1429561614
86711	819	1429562707
86711	819	1429563531
86711	819	1429564430
86711	33908	1429566038
86711	819	1429566323
86711	819	1429567178
86711	819	1429568184
86711	819	1429568899
86711	819	1429569613
86711	819	1429570218
86711	819	1429571503
86711	819	1429572251
86722	35623	1429563331
86722	34839	1429563444
86722	65858	1429563584
86722	93633	1429565064
86722	43017	1429566469
86728	19838	1429565398
86728	5968	1429566842
86728	39042	1429567429
86728	62487	1429568399
86728	12624	1429568631
86732	51465	1429566435
86732	29535	1429566530
86732	93330	1429566645
86732	44550	1429566833
86732	93333	1429566913
86732	51482	1429567244
86734	3313	1429567245
86734	3236	1429568309
86734	8825	1429569189
86734	863	1429569190
86734	869	1429569190
86734	780	1429570075
86734	6894	1429570075
86734	10188	1429570075
86734	946	1429571140
86734	1841	1429571141
86734	2515	1429571141
86737	31324	1429569662
86737	12291	1429569669
86737	34484	1429569676
86737	20954	1429569679
86737	14369	1429570875
86745	40481	1429572800
86745	597	1429573453
86745	40301	1429574017
86745	11225	1429574362
86745	7911	1429574532
86745	70544	1429574910
86745	15085	1429575302
86778	22044	1429592631
86778	12115	1429594344
86778	40478	1429595227
86778	3642	1429597026
86778	366	1429597949
86838	21868	1429627365
86864	27044	1429638062
86864	34484	1429638067
86864	8848	1429638068
86864	13077	1429638074
86864	26232	1429638077
86864	8017	1429638080
86864	46218	1429638082
86864	46218	1429638086
86864	33209	1429639266
86864	37800	1429639275
86876	9101	1429642863
86876	5162	1429643118
86876	18444	1429643330
86876	245	1429643602
86876	41132	1429643929
86892	1905	1429649697
86892	1453	1429649702
86892	38181	1429650572
86892	18688	1429650578
86892	2602	1429651400
86892	23258	1429651403
86892	82712	1429652301
86892	12885	1429652302
86892	5131	1429652305
86900	118672	1429653098
86900	118673	1429653259
86900	118675	1429653359
86900	118174	1429653389
86900	118676	1429653584
86900	118677	1429653638
86900	118679	1429653788
86900	119100	1429653895
86900	119102	1429653997
86900	119103	1429654048
86900	118685	1429654147
86907	91471	1429654698
86907	117018	1429655009
86907	53749	1429655207
86907	117917	1429655488
86907	26010	1429655685
86919	20898	1429658381
86919	1832	1429658580
86919	51836	1429659028
86919	90975	1429659365
86919	69191	1429659666
86919	12549	1429659834
86919	48154	1429660190
86919	2004	1429660451
86919	74250	1429660721
86930	2261	1429662038
86930	2261	1429662322
86930	16261	1429662819
86930	16271	1429663661
86930	69005	1429664129
86948	920	1429672617
86948	3221	1429672778
86948	63	1429672927
86948	1980	1429673222
86948	6693	1429673652
86948	26749	1429673906
86948	869	1429674099
86948	869	1429674370
86948	5751	1429674484
86948	773	1429675194
86948	28922	1429675870
86948	11172	1429676285
86948	102940	1429676483
86948	26306	1429676722
86948	23399	1429676910
86952	5445	1429676136
86952	5418	1429676574
86952	38895	1429676811
86952	11026	1429677042
86952	27741	1429677522
86952	11026	1429678590
86972	8162	1429683932
86972	8162	1429684164
86972	8162	1429684630
86972	8162	1429684915
86972	8162	1429685043
86972	8162	1429685363
86972	8162	1429685634
86988	37829	1429690444
86988	46351	1429690809
86988	12187	1429692576
86988	18328	1429692780
86988	37496	1429693249
86993	56906	1429692857
86993	85027	1429692970
86993	56823	1429693245
86993	38065	1429693381
86993	83776	1429693869
86993	107050	1429694125
86993	68800	1429694341
86993	94929	1429694888
86993	68592	1429695421
86993	45101	1429695615
86993	8397	1429696193
86993	2836	1429696401
86993	5770	1429696631
86993	55074	1429696846
86993	8200	1429696936
86993	113918	1429697435
86993	38054	1429697567
86993	39148	1429697835
87015	8377	1429706836
87015	4875	1429707419
87015	118552	1429707785
87015	3238	1429708464
87015	76340	1429708842
87015	38797	1429709066
87015	7530	1429709743
87017	26349	1429708311
87017	4278	1429708563
87017	16987	1429708783
87017	119902	1429709003
87017	22952	1429709251
87017	19139	1429709495
87027	21723	1429712699
87027	756	1429713462
87027	13767	1429715114
87027	22005	1429715360
87027	9971	1429715635
87035	1116	1429715689
87035	20594	1429716654
87035	8198	1429717746
87035	5370	1429718745
87035	27777	1429720009
87035	14348	1429721006
87042	52010	1429717266
87042	361	1429717387
87042	9498	1429717823
87042	9578	1429719449
87042	32874	1429719528
87042	44553	1429719914
87042	33114	1429721679
87048	5085	1429720137
87048	6743	1429720421
87048	6707	1429720672
87048	24604	1429720864
87048	52412	1429721386
87048	21108	1429721642
87048	15980	1429722627
87054	57716	1429722351
87054	78837	1429723911
87054	30618	1429725007
87054	38919	1429725306
87061	73464	1429725627
87061	44963	1429726653
87061	87254	1429727925
87061	22493	1429729163
87061	48403	1429730060
87061	40703	1429730459
87067	2261	1429728790
87067	16261	1429729326
87067	2268	1429729573
87067	4406	1429730082
87067	4406	1429730385
87067	16261	1429732052
87074	56906	1429732459
87074	85027	1429732572
87074	56823	1429732847
87074	38065	1429732983
87074	83776	1429733471
87074	107050	1429733727
87074	68800	1429733943
87074	94929	1429734490
87074	68592	1429735023
87074	45101	1429735217
87074	8397	1429735795
87074	2836	1429736004
87074	5770	1429736233
87074	55074	1429736448
87074	8200	1429736538
87074	113918	1429737037
87074	38054	1429737169
87074	39148	1429737437
87085	56906	1429739654
87085	85027	1429739767
87085	56823	1429740042
87085	38065	1429740178
87085	83776	1429740666
87085	107050	1429740921
87085	68800	1429741137
87085	94929	1429741685
87085	68592	1429742217
87085	45101	1429742411
87085	8397	1429742990
87085	2836	1429743198
87085	5770	1429743428
87085	55074	1429743642
87085	8200	1429743732
87085	113918	1429744232
87085	38054	1429744364
87085	39148	1429744632
87088	4851	1429740563
87099	77096	1429744719
87099	5691	1429744723
87099	5373	1429744757
87099	26749	1429745083
87099	3089	1429745138
87099	8502	1429745352
87099	50102	1429745616
87099	1841	1429745890
87099	39031	1429745890
87099	1841	1429745892
87099	18906	1429745948
87099	5261	1429746243
87099	74061	1429746243
87099	869	1429746414
87099	869	1429746476
87103	773	1429748211
87103	32753	1429749310
87103	61253	1429749310
87103	44149	1429749496
87103	6588	1429749748
87103	863	1429750652
87103	3975	1429750870
87103	1696	1429751098
87103	6105	1429751686
87117	44299	1429753519
87117	111049	1429754722
87117	51644	1429755218
87117	58024	1429755559
87117	98400	1429755860
87117	76969	1429756274
87120	920	1429756588
87120	863	1429757651
87120	3975	1429757855
87120	1696	1429758087
87120	3221	1429758933
87120	3806	1429759168
87120	13829	1429759433
87120	1980	1429760198
87120	6693	1429760629
87124	22868	1429759853
87124	35928	1429759953
87124	27027	1429760128
87124	20954	1429760391
87124	20793	1429760607
87124	20954	1429761267
87132	64522	1429765235
87132	5870	1429767031
87132	1687	1429768815
87132	1285	1429770611
87132	62144	1429772410
87141	62837	1429769544
87141	4764	1429769870
87141	78848	1429770142
87141	24071	1429770144
87141	2913	1429770423
87146	8444	1429772036
87146	29850	1429772429
87146	42506	1429772587
87146	53902	1429772739
87146	21779	1429773121
87146	3981	1429773373
87146	39018	1429773645
87146	82592	1429773995
87146	755	1429774651
87146	2800	1429775212
87146	2800	1429775288
87146	20171	1429775972
87153	3567	1429773716
87153	26421	1429773958
87153	5751	1429774454
87153	7255	1429774471
87153	30533	1429774712
87157	2375	1429776196
87157	114485	1429776272
87157	15378	1429777205
87157	61644	1429777340
87157	33345	1429778302
87157	33893	1429778451
87161	2135	1429777622
87161	32280	1429778281
87161	8549	1429779301
87161	1453	1429779841
87161	26403	1429780982
87161	47253	1429782361
87161	359	1429782842
87171	850	1429783916
87171	4460	1429784286
87176	5203	1429787625
87176	942	1429787774
87176	13385	1429789149
87176	47674	1429790021
87176	6931	1429790672
87177	40548	1429787776
87177	38266	1429788528
87177	83353	1429788749
87177	5935	1429789069
87177	4190	1429789493
87180	26232	1429788067
87180	46218	1429788069
87180	46218	1429788073
87180	35856	1429788075
87180	8765	1429788076
87181	5418	1429788181
87181	66710	1429788782
87181	12427	1429789381
87181	34975	1429789622
87181	30244	1429789861
87182	91407	1429788454
87183	12677	1429788574
87191	6316	1429794207
87191	14764	1429794774
87191	85910	1429795036
87191	41582	1429795955
87191	28067	1429796163
87191	3235	1429796877
87203	7563	1429799882
87203	45497	1429801444
87203	2368	1429801983
87203	1946	1429802283
87203	17258	1429803003
87210	9269	1429804612
87210	6141	1429805156
87210	3318	1429805253
87210	17981	1429805487
87210	4339	1429805720
87210	946	1429805940
87218	39827	1429809660
87218	33990	1429809669
87218	20954	1429809676
87218	47239	1429810884
87218	12307	1429810897
87218	26232	1429810899
87218	4655	1429810900
87218	46218	1429810903
87218	46218	1429810909
87228	9481	1429813800
87228	9484	1429814528
87228	11140	1429814733
87228	5877	1429816363
87228	11125	1429816646
87228	11055	1429816961
87228	11100	1429817229
87228	9494	1429817497
87262	14329	1429826979
87262	1894	1429826996
