session_id	item_id	timestamp
90089	3401	1431197295
90089	108995	1431197548
90091	18112	1431196531
90091	31600	1431198005
90091	3594	1431198681
90091	38504	1431199338
90091	31523	1431200634
90091	34049	1431201352
90091	4597	1431202000
90091	30109	1431203283
90091	30313	1431204065
90091	31149	1431205470
90091	38519	1431206100
90098	5517	1431199800
90098	3433	1431201240
90098	10750	1431202679
90098	22122	1431204119
90098	11411	1431204840
90098	183	1431205199
90100	72484	1431201056
90100	72484	1431201056
90100	72484	1431201858
90100	72484	1431201859
90100	72484	1431202788
90100	29345	1431202789
90100	29345	1431202789
90100	72484	1431202789
90100	29345	1431203854
90109	8825	1431206999
90109	1191	1431207359
90109	94467	1431207719
90109	24917	1431208079
90109	23463	1431208799
90111	104587	1431207850
90111	20805	1431209217
90111	73195	1431209583
90111	10415	1431210644
90111	2510	1431212187
90111	68305	1431213351
90111	3245	1431213926
90113	13195	1431208303
90113	37459	1431208532
90113	11094	1431209060
90113	12658	1431209633
90113	3078	1431210117
90113	431	1431210644
90113	7088	1431210985
90113	23816	1431211504
90113	81658	1431211996
90113	12901	1431212257
90116	7476	1431209977
90116	96042	1431210539
90116	7500	1431210689
90116	24990	1431210954
90116	30539	1431211187
90116	98561	1431211451
90116	913	1431212053
90122	40093	1431211067
90126	94806	1431211975
90126	21959	1431212194
90126	30285	1431212613
90126	63	1431212813
90126	40929	1431213385
90126	30285	1431213704
90126	8825	1431214307
90134	94	1431214075
90134	14864	1431214265
90134	28249	1431214351
90134	15085	1431214565
90134	3371	1431214829
90146	21757	1431216810
90146	59827	1431217023
90146	22401	1431217676
90146	37917	1431217966
90146	73344	1431218489
90151	16354	1431218251
90151	1172	1431218641
90151	24158	1431219665
90151	110586	1431220026
90151	96478	1431220912
90160	42826	1431222483
90160	1696	1431222842
90160	17099	1431224282
90160	8828	1431225365
90160	94467	1431226442
90160	22122	1431226802
90160	16225	1431227162
90160	11026	1431228601
90160	1191	1431228962
90160	81911	1431230042
90160	8825	1431230402
90160	30067	1431231481
90160	891	1431232202
90160	3010	1431233642
90160	1375	1431235441
90160	80039	1431236882
90160	11026	1431238322
90160	11026	1431239041
90160	33052	1431239401
90160	869	1431239762
90160	32864	1431240122
90160	1910	1431240481
90160	183	1431241562
90160	8825	1431241921
90160	9149	1431243002
90160	42826	1431244081
90160	1696	1431244441
90160	1191	1431245521
90160	17099	1431245881
90160	35090	1431247321
90160	94467	1431248401
90160	888	1431248760
90160	8560	1431249481
90160	8825	1431250201
90160	37036	1431251641
90160	8825	1431252001
90160	32357	1431252360
90165	15172	1431225082
90165	6282	1431225432
90165	62995	1431225654
90165	3313	1431226060
90165	56055	1431226297
90165	916	1431226327
90165	23165	1431226545
90165	46225	1431227043
90165	112717	1431227682
90165	50514	1431227862
90165	3372	1431228569
90165	90232	1431229018
90165	9130	1431229516
90165	17947	1431230116
90165	14242	1431230386
90174	40451	1431230466
90177	81161	1431231762
90177	50683	1431232061
90177	27290	1431232322
90177	9333	1431232617
90177	8162	1431232865
90177	43725	1431233186
90177	6812	1431234784
90178	9081	1431231782
90178	9081	1431231843
90178	32400	1431232562
90178	2402	1431232802
90178	4877	1431233043
90178	2865	1431233282
90178	3677	1431234422
90199	3555	1431249036
90199	8825	1431250186
90199	12498	1431251369
90199	8103	1431252511
90199	3632	1431253599
90199	20229	1431254721
90223	89019	1431259560
90223	3809	1431260281
90223	29087	1431260640
90223	1007	1431261720
90223	11026	1431262080
90238	30014	1431267120
90238	921	1431268559
90238	3617	1431269280
90238	94467	1431270360
90238	888	1431271080
90238	1696	1431271800
90238	3624	1431272159
90238	3632	1431272520
90238	3235	1431273960
90238	8825	1431275040
90238	1908	1431275400
90238	22923	1431276120
90238	11026	1431276840
90238	1708	1431277559
90238	869	1431277920
90238	2022	1431278639
90238	37036	1431279000
90238	5418	1431279360
90241	19600	1431268046
90241	56150	1431268768
90252	61261	1431271749
90254	1217	1431271948
90254	67806	1431272062
90254	30975	1431272193
90254	76047	1431272780
90254	52010	1431273335
90254	90314	1431273456
90254	32073	1431274225
90254	32874	1431274527
90269	277	1431278743
90269	133	1431278744
90269	17099	1431278744
90269	11026	1431278745
90269	679	1431278747
90269	6827	1431278747
90269	2412	1431278748
90271	6073	1431279670
90271	51696	1431279950
90271	67571	1431280106
90271	20900	1431280188
90271	29208	1431280229
90271	51607	1431280651
90279	844	1431283200
90279	1318	1431283800
90279	59450	1431284400
90279	1333	1431285000
90279	1315	1431285600
90279	94342	1431286199
90279	1332	1431287399
90284	44545	1431285867
90292	5366	1431291601
90292	40121	1431291601
90292	103822	1431291601
90292	8264	1431293395
90292	26733	1431293612
90292	44523	1431293612
90296	35932	1431292861
90296	47239	1431292867
90296	26930	1431294084
90296	8848	1431294090
90296	90401	1431294097
90296	7707	1431295276
90296	9298	1431295288
90296	17238	1431295299
90296	17238	1431295300
90310	12345	1431297300
90326	21553	1431302202
90326	23138	1431303437
90326	61154	1431303793
90326	17281	1431304183
90326	89157	1431304779
90326	6871	1431305162
90326	8705	1431306863
90326	96625	1431307194
90330	32780	1431303473
90330	5834	1431303736
90330	78103	1431304127
90330	8007	1431304771
90330	11337	1431305296
90330	19924	1431306485
90345	8765	1431313619
90345	66479	1431313962
90345	34868	1431314178
90345	8765	1431314578
90345	26766	1431315470
90345	46218	1431315665
90362	8825	1431321841
90362	72617	1431322561
90362	8825	1431322922
90362	35090	1431323281
90362	1487	1431323641
90365	3212	1431324062
90365	25743	1431324062
90365	17805	1431324065
90365	3444	1431324068
90365	3289	1431324069
90365	28288	1431324074
90365	14369	1431324082
90365	3212	1431324085
90365	55628	1431325283
90365	4911	1431325284
90365	4911	1431325285
90365	4911	1431325298
90365	18671	1431325307
90366	11026	1431324118
90366	42412	1431325345
90366	22122	1431327015
90366	41155	1431328097
90366	11715	1431329802
90375	14628	1431328877
90375	18461	1431330079
90375	33209	1431331276
90375	27015	1431331291
90375	13077	1431331292
90375	20954	1431331296
90383	2375	1431332880
90383	2375	1431333053
90383	2375	1431333161
90383	2375	1431333338
90383	2375	1431333483
90383	2375	1431333630
90383	2375	1431333777
90383	2375	1431333897
90392	366	1431337187
90392	13419	1431338423
90392	8151	1431339553
90392	28643	1431340089
90392	1028	1431340734
90395	11983	1431339211
90408	1850	1431342857
90408	40049	1431343945
90408	3555	1431345001
90408	888	1431346087
90408	2055	1431347299
90408	8103	1431348573
90414	23334	1431345677
90414	18242	1431345881
90414	55233	1431346138
90414	28724	1431346336
90414	86655	1431346534
90414	25326	1431346762
90414	105717	1431346966
90414	65076	1431347198
90414	28970	1431347396
90414	10197	1431347824
90414	18265	1431347992
90414	42423	1431348222
90414	10963	1431348726
90414	63140	1431348907
90414	31559	1431349181
90423	11026	1431348841
90423	10203	1431349200
90423	11026	1431350280
90423	869	1431351360
90423	3632	1431351720
90423	3306	1431352080
90423	8825	1431352440
90428	9426	1431351518
90428	26161	1431352736
90428	53538	1431352928
90428	26166	1431353140
90428	15358	1431353324
90428	26152	1431353578
90430	46218	1431352070
90430	46218	1431352306
90430	27027	1431352364
90430	20777	1431352887
90430	27044	1431353106
90447	3091	1431358177
90447	6222	1431358355
90447	10625	1431358520
90447	10646	1431358711
90447	6776	1431358964
90447	751	1431359205
90447	1857	1431359552
90448	7858	1431358200
90448	1696	1431358559
90448	11411	1431359280
90448	42826	1431359640
90448	5418	1431360359
90448	4380	1431360720
90448	19093	1431361080
90450	25728	1431361131
90450	15375	1431361871
90450	16697	1431363003
90450	77356	1431363224
90450	84351	1431363375
90458	16818	1431363138
90458	6148	1431363356
90458	115380	1431363617
90458	45985	1431364103
90458	28653	1431364326
90458	395	1431364456
90458	8526	1431365045
90458	1082	1431365254
90466	17661	1431365828
90466	25538	1431366168
90466	119093	1431366501
90466	14674	1431366883
90466	14674	1431368458
90471	32482	1431366986
90471	8201	1431367270
90471	719	1431367404
90471	49103	1431367881
90471	1857	1431368203
90471	1775	1431368343
90471	7733	1431368571
90471	7617	1431368766
90471	25408	1431369226
90482	97801	1431369767
90482	22232	1431370081
90482	61833	1431370402
90482	4789	1431370536
90482	46507	1431370776
90482	43573	1431371241
90482	37843	1431371583
90482	28360	1431371858
90483	9498	1431370201
90494	4751	1431374250
90494	4756	1431374509
90494	4757	1431374745
90494	85110	1431375025
90494	4761	1431375320
90494	4765	1431375589
90494	4768	1431375876
90494	4772	1431376184
90494	4778	1431376486
90509	40854	1431378785
90509	24290	1431380449
90509	1888	1431381439
90509	53982	1431382275
90509	47937	1431382684
90513	118672	1431379451
90513	118673	1431379606
90513	118675	1431379705
90513	118174	1431379735
90513	118676	1431379928
90513	118677	1431379983
90518	5968	1431380471
90518	48009	1431380706
90518	66042	1431381277
90518	17331	1431381497
90518	19857	1431382396
90533	1785	1431385792
90533	3767	1431385793
90533	5022	1431385793
90533	5025	1431386660
90533	24969	1431386661
90533	5032	1431386662
90533	5036	1431388091
90533	52069	1431388093
90533	3767	1431388095
90533	5004	1431389011
90533	54384	1431389012
90551	3880	1431391564
90551	16996	1431392642
90551	93974	1431393365
90551	69132	1431395162
90551	57755	1431395883
90558	20040	1431393827
90558	63096	1431393970
90558	20040	1431394127
90558	20040	1431394259
90558	5846	1431394412
90558	5846	1431394541
90558	9992	1431394683
90558	20040	1431394871
90558	20040	1431395025
90558	20040	1431395145
90558	20040	1431395305
90558	20040	1431395465
90558	36961	1431395594
90558	20040	1431395724
90558	6314	1431395906
90558	6314	1431396130
90558	6314	1431396365
90558	6314	1431396593
90558	6314	1431396739
90558	6314	1431397033
90558	6314	1431397290
90558	6314	1431397464
90558	6314	1431397682
90558	44412	1431397834
90558	44412	1431398025
90572	6767	1431399565
90576	34545	1431401044
90576	17412	1431401705
90576	35392	1431402363
90576	52581	1431403022
90576	26757	1431404285
90576	111228	1431404943
90597	23186	1431415249
90597	46218	1431415251
90597	19877	1431415263
90597	36052	1431415265
90597	46218	1431415267
90597	8765	1431415272
90605	112255	1431418852
90605	1042	1431419140
90605	23751	1431419984
90605	7697	1431420214
90605	12608	1431420825
90606	6314	1431418911
90606	26291	1431419018
90606	11556	1431419463
90606	74438	1431419492
90606	11556	1431419983
90606	12233	1431420030
90606	6314	1431421085
90611	1708	1431421561
90611	24917	1431422281
90611	94467	1431423001
90611	81911	1431423361
90611	11026	1431424801
90628	5865	1431433009
90628	14435	1431433257
90628	11475	1431433675
90628	23639	1431434888
90628	3203	1431435853
90629	6508	1431433207
90636	18785	1431437469
90636	631	1431437880
90636	79704	1431438663
90636	41802	1431439517
90636	34370	1431439779
90644	6141	1431441444
90644	30738	1431442530
90644	117085	1431443561
90644	118734	1431444554
90644	72677	1431445801
90644	82287	1431446786
90644	48613	1431447935
90644	37063	1431448930
90654	39875	1431446617
90654	46142	1431446617
90654	47000	1431446617
90654	9822	1431446618
90654	10750	1431446618
90654	11306	1431446618
90654	45244	1431446618
90654	28445	1431446619
90654	47018	1431446619
90666	11026	1431452378
90666	2231	1431453968
90666	7702	1431455051
90666	42438	1431455313
90666	84357	1431455556
90666	34452	1431456249
90667	4911	1431452496
90667	36052	1431453677
90667	27027	1431453679
90667	26930	1431453680
90667	46218	1431453682
90667	46218	1431453686
90667	20773	1431453691
90677	42455	1431459658
90677	33209	1431461154
90677	19580	1431461392
90677	31360	1431461667
90677	10900	1431462656
90677	11355	1431463785
90687	5418	1431462599
90687	42826	1431462959
90687	10906	1431464040
90687	888	1431464759
90687	1191	1431465119
90687	11026	1431466199
90687	3557	1431466919
90687	1375	1431468000
90687	40411	1431468359
90687	9269	1431468719
90687	11026	1431470159
90687	94467	1431470519
90687	1696	1431471239
90687	11026	1431472679
90687	8825	1431473758
90687	8825	1431474118
90687	11026	1431474839
90687	19015	1431475198
90687	888	1431475558
90691	63	1431463043
90691	2005	1431463726
90691	38895	1431464302
90691	7692	1431464962
90691	6316	1431465370
90691	18718	1431465879
90691	2773	1431466106
90691	1850	1431466776
90691	11026	1431466951
90691	869	1431467388
90692	15305	1431463662
90692	22846	1431463662
90692	3892	1431463667
90692	5983	1431463667
90692	5627	1431463668
90692	39460	1431463669
90705	35199	1431469736
90705	51961	1431470050
90705	77023	1431470355
90705	12554	1431471332
90705	106540	1431471674
90705	36524	1431472490
90712	13452	1431474178
90712	74654	1431474445
90712	102078	1431474990
90712	32886	1431475343
90727	600	1431482308
90727	2545	1431483470
90727	35973	1431484711
90727	49213	1431485735
90727	119659	1431487133
90729	54874	1431482792
90729	10850	1431483087
90729	15811	1431483369
90729	21706	1431483457
90729	21706	1431483474
90729	47284	1431484033
90729	49651	1431484222
90729	9908	1431484545
90729	16339	1431484936
90729	110989	1431485294
90729	20695	1431485571
90729	5727	1431485828
90729	19461	1431486159
90729	779	1431486464
90729	69782	1431486869
90729	1552	1431487194
90729	2806	1431487553
90729	14348	1431487901
90729	7771	1431488161
90729	118900	1431488601
90729	1759	1431489032
90729	13113	1431489365
90729	12247	1431490025
90729	5078	1431490228
90729	29560	1431490435
90729	16657	1431490742
90729	73069	1431490999
90729	2108	1431491211
90729	38867	1431491552
90729	27558	1431491860
90729	618	1431492413
90729	34931	1431492632
90729	14392	1431492966
90729	1287	1431493233
90729	9776	1431493429
90729	9776	1431493723
90729	5851	1431493997
90729	103460	1431494306
90729	37405	1431494560
90729	2186	1431494763
90729	21904	1431495009
90729	85732	1431495241
90729	16473	1431495737
90729	80046	1431496020
90729	20540	1431496183
90729	27360	1431496453
90729	9450	1431496988
90741	40411	1431491402
90741	11026	1431491761
90741	94467	1431492121
90741	26421	1431492841
90741	713	1431493561
90741	28525	1431493921
90741	11026	1431494281
90741	3306	1431495720
90741	11026	1431496441
90741	8825	1431497160
90741	3557	1431497521
90754	13373	1431499279
90754	35932	1431499283
90754	34454	1431499284
90754	47239	1431499284
90754	12307	1431499289
90754	46218	1431499292
90754	48492	1431499295
90754	33986	1431499299
90754	51227	1431499306
90755	1708	1431499321
90755	11026	1431499681
90755	869	1431500400
90755	35090	1431500761
90755	1769	1431501121
90755	42826	1431501480
90759	16772	1431502434
90759	5131	1431502585
90759	87324	1431503737
90759	7092	1431504597
90759	31540	1431504960
90759	35715	1431505834
90760	833	1431502829
90760	48682	1431503490
90760	38744	1431503921
90760	116943	1431504681
90760	116943	1431504955
90761	39505	1431502982
90761	41781	1431502982
90761	21294	1431502983
90761	49513	1431502984
90761	18169	1431502986
90761	60720	1431502987
90761	8622	1431502988
90761	2874	1431502991
90761	14660	1431502992
90761	64975	1431502992
90761	8043	1431502993
90761	9275	1431502994
90774	80039	1431508320
90774	11026	1431509400
90774	4993	1431510120
90774	11026	1431510480
90774	891	1431511200
90774	1375	1431511560
90778	8825	1431509410
90778	58274	1431509497
90778	8825	1431510766
90778	1165	1431511072
90778	3404	1431511321
90778	109516	1431511685
90778	2203	1431511761
90778	33366	1431512078
90778	11028	1431512665
90784	15048	1431514219
90784	5727	1431514433
90784	24130	1431514575
90784	14442	1431514626
90784	49972	1431514735
90784	2535	1431515370
90784	111874	1431515428
90811	26712	1431523415
90811	26161	1431523621
90811	53538	1431523813
90811	26166	1431524020
90811	15358	1431524208
90811	26152	1431524462
90811	12419	1431524693
90811	23463	1431524920
90811	1876	1431525137
90811	920	1431525598
90811	863	1431526647
90811	3975	1431526864
90811	1696	1431527094
90830	1696	1431531360
90830	11026	1431532079
90830	11026	1431532440
90830	21571	1431532799
90830	1375	1431533159
90830	11026	1431533879
90830	42826	1431534240
90830	1996	1431534959
90830	921	1431536040
90830	19994	1431536759
90830	45546	1431537119
90830	11026	1431537839
90830	4993	1431538560
90830	1165	1431539639
90830	8825	1431539999
90830	888	1431540719
90830	5373	1431541798
90830	8825	1431542519
90842	16561	1431535203
90842	4527	1431535637
90842	3449	1431535932
90842	10365	1431536403
90842	104371	1431536864
90842	1742	1431537111
90842	12898	1431537571
90842	37364	1431537949
90845	27027	1431536455
90845	36930	1431536457
90845	26232	1431536458
90845	660	1431536459
90845	9270	1431537668
90845	9270	1431537669
90845	9270	1431537674
90845	4921	1431537675
90845	51227	1431538865
90845	33973	1431538867
90845	33209	1431538868
90845	660	1431538870
90845	37800	1431538873
90845	27044	1431538876
90845	34484	1431538877
90845	13077	1431538882
90847	719	1431537586
90847	22833	1431537724
90847	15501	1431537965
90847	10277	1431538145
90847	4856	1431538383
90848	8854	1431538068
90848	55082	1431538409
90848	17553	1431538668
90848	2326	1431538844
90848	33985	1431539136
90848	9328	1431539663
90848	37502	1431540940
90857	5773	1431540209
90857	519	1431541959
90857	1735	1431542589
90857	71705	1431543336
90857	49249	1431543625
90857	80376	1431544078
90857	87242	1431544561
90857	22835	1431545902
90857	965	1431546740
90864	56873	1431542237
90864	51605	1431542474
90864	36865	1431542667
90864	22126	1431543224
90864	38267	1431543421
90875	51239	1431547646
90875	25593	1431548172
90875	51204	1431548200
90875	49514	1431549096
90875	27656	1431549300
90875	6649	1431549751
90875	24961	1431549791
90876	21751	1431548459
90876	42490	1431548468
90876	10927	1431548720
90876	110313	1431548998
90876	14333	1431549235
90876	23855	1431549374
90876	110313	1431549420
90876	10598	1431549957
90876	102237	1431549961
90884	103689	1431551339
90884	103689	1431551345
90884	35402	1431551541
90884	9912	1431551793
90884	65673	1431552808
90884	103689	1431553121
90884	9140	1431553400
90884	103689	1431553745
90884	65671	1431554058
90884	35658	1431554316
90884	112370	1431555037
90884	13522	1431555310
90884	35402	1431555886
90885	32303	1431551530
90885	104658	1431551652
90885	28465	1431551875
90885	27207	1431553222
90885	15306	1431553610
90885	68223	1431554011
90890	19750	1431553870
90890	57716	1431554591
90890	17009	1431554865
90890	31248	1431555224
90890	51711	1431556321
90901	6214	1431555598
90901	62990	1431556199
90901	72465	1431557399
90901	6171	1431557999
90901	6125	1431558598
90901	47470	1431559198
90901	51547	1431559798
90901	72445	1431560398
90901	36539	1431561600
90901	6215	1431562799
90902	53655	1431555825
90902	76347	1431555873
90902	77079	1431555900
90902	45179	1431556014
90902	50876	1431556185
90903	1375	1431555838
90903	11026	1431556559
90903	1769	1431556918
90903	11026	1431557278
90903	22122	1431557998
90903	1743	1431558718
90903	10906	1431559078
90903	11026	1431560158
90903	713	1431560878
90903	888	1431562318
90903	42826	1431563038
90903	24917	1431563397
90903	8825	1431564118
90905	1164	1431556333
90905	7	1431556637
90905	6089	1431557093
90905	3538	1431557293
90905	51521	1431557596
90905	85285	1431557844
90905	4488	1431558067
90905	25394	1431558314
90905	11624	1431558553
90916	2268	1431562264
90923	10661	1431564166
90923	37379	1431564493
90923	102307	1431565142
90923	115058	1431565454
90923	1823	1431565755
90923	13498	1431566111
90923	10198	1431566356
90923	7920	1431566654
90923	5253	1431567051
90923	13772	1431567288
90923	12594	1431567631
90923	45985	1431567831
90923	6105	1431568046
90923	5131	1431568317
90923	822	1431568617
90923	120451	1431569452
90923	87747	1431569697
90923	14664	1431570049
90923	15488	1431570259
90950	4937	1431583202
90950	3617	1431583921
90950	869	1431584281
90950	42826	1431585362
90950	6316	1431586081
90950	35090	1431587161
90968	2108	1431591065
90968	7771	1431591604
90968	43207	1431593064
90968	1759	1431594405
90968	812	1431595277
90968	119125	1431595560
90968	6288	1431596688
90981	74654	1431598238
90981	13452	1431598603
90985	1487	1431600988
90985	8103	1431602148
90985	40049	1431603238
90985	1841	1431604327
90985	2000	1431605784
90994	11685	1431604871
90994	5491	1431606093
90994	10634	1431606981
90994	28132	1431607482
90994	63292	1431607973
90994	3921	1431608173
90996	64189	1431605220
90996	34855	1431605900
90996	20543	1431606090
90996	39513	1431606446
90996	40803	1431606733
91001	8560	1431608123
91001	5158	1431609316
91001	8696	1431610533
91001	23481	1431611778
91001	863	1431612892
91010	96851	1431611920
91010	3450	1431611921
91010	91524	1431611921
91010	93969	1431613236
91010	93976	1431613236
91030	82727	1431621333
91030	1730	1431622188
91030	35998	1431622522
91030	42654	1431622728
91030	799	1431623017
91030	12594	1431623630
91030	44718	1431623807
91035	8848	1431623493
91035	7010	1431623817
91035	7010	1431624527
91035	7010	1431624821
91040	9514	1431626035
91040	19329	1431626659
91040	117086	1431627361
91040	57190	1431627916
91040	97206	1431629428
91040	15675	1431630897
91081	59551	1431643253
91081	19473	1431643556
91081	6991	1431644189
91081	63597	1431645143
91081	6984	1431645444
91086	77676	1431644434
91086	47550	1431645239
91086	50331	1431645515
91086	77379	1431645851
91086	46582	1431646193
91102	12370	1431654025
91102	679	1431654167
91102	26081	1431654173
91102	35281	1431654545
91102	33099	1431655023
91102	4853	1431655252
91103	10588	1431656221
91103	27908	1431656656
91103	8732	1431657000
91103	1945	1431657567
91103	10790	1431657859
91103	50879	1431658088
91103	28838	1431658379
91103	24672	1431658863
91103	42918	1431659690
91103	119430	1431659953
91103	2756	1431660794
91103	99503	1431661180
91103	22202	1431661465
91103	28591	1431661729
91103	20117	1431662403
91103	115840	1431663284
91103	25938	1431663736
91103	23973	1431663895
91103	27077	1431664577
91103	557	1431664922
91103	6259	1431665453
91103	8201	1431665838
91108	8758	1431658399
91108	18858	1431658675
91108	2143	1431659018
91108	1235	1431659569
91108	3630	1431660340
91110	28838	1431658439
91110	24672	1431658888
91110	42918	1431659731
91110	99503	1431661261
91110	20117	1431662451
91110	23973	1431663949
91129	11026	1431671042
91129	35090	1431672481
91129	63740	1431672841
91129	1696	1431673561
91129	8073	1431674641
91142	65238	1431676960
91145	8498	1431678440
91145	8498	1431678594
91145	40195	1431678728
91145	8498	1431678868
91145	1363	1431678984
91145	8498	1431679133
91145	20045	1431679262
91145	20049	1431679395
91145	8498	1431679525
91145	8498	1431679631
91145	8498	1431679786
91145	65542	1431679923
91145	8498	1431680078
91145	20040	1431680413
91145	20040	1431680552
91145	20040	1431680706
91145	20040	1431680836
91145	20040	1431680984
91145	20040	1431681110
91145	20040	1431681248
91164	65609	1431690378
91164	736	1431690628
91164	2800	1431691270
91164	113884	1431692018
91164	77679	1431692289
91164	82047	1431692667
91164	2999	1431692917
91164	85115	1431693866
91166	11306	1431690569
91166	8103	1431691587
91166	6141	1431692736
91166	780	1431693917
91166	1422	1431695039
91166	8560	1431696156
91166	2055	1431697340
91180	72804	1431695349
91180	22579	1431695728
91180	5638	1431696852
91180	45163	1431697091
91180	2004	1431697287
91181	3742	1431695459
91181	7746	1431696569
91181	2713	1431696807
91181	11478	1431697322
91181	32516	1431697571
91184	11457	1431696676
91184	28025	1431696689
91184	11438	1431696714
91184	27007	1431696726
91184	30465	1431698104
91212	7697	1431706390
91218	32179	1431708079
91218	39827	1431708091
91218	13195	1431709252
91218	33986	1431709253
91218	21677	1431709260
91218	13077	1431709261
91226	6688	1431710753
91226	6688	1431712074
91226	6688	1431712335
91226	12177	1431713273
91226	11802	1431713467
91230	56075	1431715265
91230	103582	1431715603
91230	28405	1431715853
91230	95129	1431716181
91230	113847	1431716381
91230	93915	1431716728
91232	56328	1431716105
91232	566	1431716585
91232	42577	1431716825
91232	3810	1431717186
91232	5491	1431717485
91237	2026	1431719453
91237	13100	1431719630
91237	13885	1431720103
91237	61025	1431720787
91237	66799	1431721301
91250	5418	1431725400
91250	3010	1431725759
91250	9149	1431726118
91250	35090	1431727199
91250	891	1431728278
91250	7255	1431728639
91250	42826	1431729719
91250	921	1431730438
91250	63740	1431731158
91250	3624	1431732238
91250	11026	1431733678
91250	1375	1431734398
91250	8825	1431735118
91250	80284	1431735839
91250	8825	1431736198
91250	11026	1431736558
91250	5418	1431737638
91250	3557	1431738719
91250	8560	1431740163
91304	4356	1431752642
91304	39179	1431752944
91304	889	1431753186
91304	4113	1431753362
91304	12115	1431753606
91312	1752	1431756356
91312	87138	1431756874
91312	49931	1431757078
91312	45162	1431757406
91322	2166	1431762825
91326	40088	1431764331
91326	10785	1431765505
91326	10432	1431765697
91326	12677	1431766099
91326	1774	1431766781
91326	3786	1431766937
91326	1538	1431767145
91326	14804	1431767645
91326	9651	1431767873
91326	5688	1431768741
91326	14575	1431768912
91326	12762	1431770386
91337	25941	1431768388
91337	12498	1431769776
91337	5590	1431770969
91337	5158	1431772079
91337	6827	1431773283
91345	119019	1431771922
91345	117145	1431772031
91345	117147	1431772137
91345	117149	1431772232
91345	117150	1431772335
91345	117151	1431772430
91345	117152	1431772539
91345	117153	1431772652
91345	117155	1431772763
91347	8049	1431772881
91347	46218	1431774065
91347	46218	1431774065
91347	27044	1431774066
91347	68434	1431774069
91347	20954	1431774082
91353	7659	1431775801
91353	888	1431776161
91353	183	1431777241
91353	1191	1431777961
91353	17099	1431778320
91353	12268	1431778681
91353	7255	1431779040
91353	11026	1431779760
91353	11026	1431780481
91353	8103	1431781561
91353	37036	1431781920
91353	24917	1431783360
91353	3306	1431784080
91353	94467	1431784440
91353	891	1431785881
91353	42826	1431787320
91353	33566	1431788400
91353	28525	1431789120
91353	1375	1431790200
91353	10203	1431790920
91354	4006	1431776331
91354	1850	1431777566
91354	2005	1431778670
91354	14722	1431779873
91354	1856	1431781137
91354	40049	1431782206
91354	596	1431783442
91354	2000	1431784675
91354	3290	1431785900
91357	19662	1431779098
91357	44787	1431779313
91357	2389	1431779602
91357	2268	1431779929
91357	8904	1431781296
91357	5949	1431781553
91378	71027	1431787229
91378	17281	1431787394
91378	1283	1431788274
91378	35984	1431788589
91378	17325	1431788899
91378	44554	1431789342
91378	5638	1431789661
91380	66464	1431787499
91380	54216	1431787968
91380	68664	1431788509
91380	8770	1431788884
91380	17368	1431789578
91380	122	1431789888
91380	10845	1431789988
91380	58226	1431790275
91380	19894	1431790703
91380	80235	1431791028
91380	23300	1431792495
91385	22868	1431789673
91385	26930	1431789676
91385	13195	1431789683
91385	20793	1431789685
91385	26232	1431789688
91385	51221	1431789689
91385	19877	1431789697
91385	9286	1431790875
91431	89252	1431806676
91431	16100	1431807384
91431	26053	1431808290
91431	26228	1431808484
91431	21353	1431809645
91431	6820	1431809826
91431	21109	1431810065
91433	98818	1431807115
91433	82351	1431808410
91433	45972	1431808683
91433	53223	1431809296
91433	4073	1431810092
91433	47426	1431810538
91456	16285	1431814434
91456	65608	1431814928
91456	43599	1431816469
91456	10098	1431817197
91456	3238	1431817242
91456	9081	1431818112
91456	73191	1431818573
91460	12197	1431815233
91460	31855	1431815946
91460	4879	1431816663
91481	65989	1431825061
91481	8139	1431826487
91481	30738	1431827813
91481	14333	1431829344
91481	119640	1431830859
91494	9601	1431829893
91494	4219	1431829894
91494	44879	1431829895
91494	11239	1431831237
91494	53316	1431831238
91494	24046	1431831239
91494	62933	1431831241
91494	16015	1431832449
91513	23581	1431844301
91513	1375	1431844810
91513	41152	1431845032
91513	25262	1431845780
91513	25132	1431845980
91513	98236	1431846215
91513	19093	1431846662
91513	8825	1431846890
91514	46482	1431844749
91514	1487	1431844915
91514	1191	1431845344
91514	328	1431845739
91514	13172	1431846284
91514	1460	1431846415
91514	17921	1431846562
91522	21595	1431848394
91522	22712	1431848617
91522	24222	1431848826
91522	13180	1431849070
91522	91121	1431849753
91531	29813	1431853286
91531	366	1431853287
91531	1774	1431853287
91531	13248	1431853287
91531	11706	1431853357
91535	1845	1431854853
91535	3141	1431856028
91535	1487	1431857154
91535	1422	1431858266
91535	891	1431859532
91535	890	1431860695
91535	1487	1431861805
91539	4017	1431856029
91539	3010	1431856056
91539	7944	1431856555
91539	10188	1431856577
91539	8931	1431856611
91539	946	1431856632
91539	1375	1431856720
91539	3318	1431856734
91539	11431	1431856747
91539	4530	1431856759
91539	4194	1431856779
91540	2510	1431856418
91540	23513	1431856556
91540	2510	1431856668
91540	2510	1431858084
91540	57435	1431858363
91543	1323	1431857039
91543	17713	1431857391
91543	8373	1431859032
91543	7033	1431859239
91543	8306	1431859639
91543	29149	1431860102
91552	120187	1431859891
91558	3622	1431862560
91558	11026	1431864000
91558	80039	1431864360
91558	11026	1431865080
91558	8073	1431865440
91558	874	1431866160
91558	30014	1431866520
91558	1375	1431866880
91558	18002	1431867240
